GENE	log_bf	combined	prior
CFAP74	2.000000	0.880797	0.731059
GABRD	2.333333	0.9116	0.762542
PRKCZ	2.666667	0.935031	0.791392
LOC100506504	3.000000	0.952574	0.817574
C1orf86	3.333333	0.965555	0.841131
SKI	3.666667	0.975076	0.862158
MORN1	4.000000	0.982014	0.880797
RER1	4.333333	0.987046	0.897216
PEX10	4.666667	0.990684	0.9116
PLCH2	5.000000	0.993307	0.924142
PANK4	-5.000000	0.00669285	0.0758582
HES5	-4.666667	0.00931596	0.0883997
TNFRSF14	-4.333333	0.0129537	0.102784
FAM213B	-4.000000	0.0179862	0.119203
MMEL1	-3.666667	0.0249244	0.137842
TTC34	-3.333333	0.0344452	0.158869
ACTRT2	-3.000000	0.0474259	0.182426
PRDM16	-2.666667	0.0649691	0.208608
ARHGEF16	-2.333333	0.0883997	0.237458
MEGF6	-2.000000	0.119203	0.268941
TPRG1L	-1.666667	0.158869	0.302941
WRAP73	-1.333333	0.208609	0.339244
TP73	-1.000000	0.268941	0.377541
CCDC27	-0.666667	0.339244	0.41743
SMIM1	-0.333333	0.41743	0.45843
LRRC47	0.100000	0.524979	0.512497
CEP104	0.333333	0.58257	0.54157
DFFB	0.666667	0.660756	0.58257
C1orf174	1.000000	0.731059	0.622459
AJAP1	1.333333	0.791391	0.660756
NPHP4	1.666667	0.841131	0.697059
KCNAB2	2.000000	0.880797	0.731059
CHD5	2.333333	0.9116	0.762542
RPL22	2.666667	0.935031	0.791392
RNF207	3.000000	0.952574	0.817574
ICMT	3.333333	0.965555	0.841131
HES3	3.666667	0.975076	0.862158
GPR153	4.000000	0.982014	0.880797
ACOT7	4.333333	0.987046	0.897216
HES2	4.666667	0.990684	0.9116
ESPN	5.000000	0.993307	0.924142
TNFRSF25	-5.000000	0.00669285	0.0758582
PLEKHG5	-4.666667	0.00931596	0.0883997
NOL9	-4.333333	0.0129537	0.102784
TAS1R1	-4.000000	0.0179862	0.119203
ZBTB48	-3.666667	0.0249244	0.137842
KLHL21	-3.333333	0.0344452	0.158869
PHF13	-3.000000	0.0474259	0.182426
THAP3	-2.666667	0.0649691	0.208608
DNAJC11	-2.333333	0.0883997	0.237458
CAMTA1	-2.000000	0.119203	0.268941
VAMP3	-1.666667	0.158869	0.302941
PER3	-1.333333	0.208609	0.339244
UTS2	-1.000000	0.268941	0.377541
TNFRSF9	-0.666667	0.339244	0.41743
PARK7	-0.333333	0.41743	0.45843
ERRFI1	0.100000	0.524979	0.512497
SLC45A1	0.333333	0.58257	0.54157
RERE	0.666667	0.660756	0.58257
ENO1	1.000000	0.731059	0.622459
CA6	1.333333	0.791391	0.660756
SLC2A7	1.666667	0.841131	0.697059
SLC2A5	2.000000	0.880797	0.731059
GPR157	2.333333	0.9116	0.762542
H6PD	2.666667	0.935031	0.791392
SPSB1	3.000000	0.952574	0.817574
SLC25A33	3.333333	0.965555	0.841131
TMEM201	3.666667	0.975076	0.862158
PIK3CD	4.000000	0.982014	0.880797
CLSTN1	4.333333	0.987046	0.897216
CTNNBIP1	4.666667	0.990684	0.9116
LZIC	5.000000	0.993307	0.924142
NMNAT1	-5.000000	0.00669285	0.0758582
RBP7	-4.666667	0.00931596	0.0883997
UBE4B	-4.333333	0.0129537	0.102784
KIF1B	-4.000000	0.0179862	0.119203
PGD	-3.666667	0.0249244	0.137842
APITD1	-3.333333	0.0344452	0.158869
APITD1-CORT	-3.000000	0.0474259	0.182426
CORT	-2.666667	0.0649691	0.208608
DFFA	-2.333333	0.0883997	0.237458
PEX14	-2.000000	0.119203	0.268941
CASZ1	-1.666667	0.158869	0.302941
C1orf127	-1.333333	0.208609	0.339244
TARDBP	-1.000000	0.268941	0.377541
MASP2	-0.666667	0.339244	0.41743
SRM	-0.333333	0.41743	0.45843
EXOSC10	0.100000	0.524979	0.512497
MTOR	0.333333	0.58257	0.54157
ANGPTL7	0.666667	0.660756	0.58257
UBIAD1	1.000000	0.731059	0.622459
PTCHD2	1.333333	0.791391	0.660756
FBXO2	1.666667	0.841131	0.697059
FBXO44	2.000000	0.880797	0.731059
FBXO6	2.333333	0.9116	0.762542
MAD2L2	2.666667	0.935031	0.791392
DRAXIN	3.000000	0.952574	0.817574
AGTRAP	3.333333	0.965555	0.841131
C1orf167	3.666667	0.975076	0.862158
MTHFR	4.000000	0.982014	0.880797
CLCN6	4.333333	0.987046	0.897216
NPPA	4.666667	0.990684	0.9116
NPPB	5.000000	0.993307	0.924142
KIAA2013	-5.000000	0.00669285	0.0758582
PLOD1	-4.666667	0.00931596	0.0883997
MFN2	-4.333333	0.0129537	0.102784
MIIP	-4.000000	0.0179862	0.119203
TNFRSF8	-3.666667	0.0249244	0.137842
TNFRSF1B	-3.333333	0.0344452	0.158869
VPS13D	-3.000000	0.0474259	0.182426
DHRS3	-2.666667	0.0649691	0.208608
AADACL4	-2.333333	0.0883997	0.237458
AADACL3	-2.000000	0.119203	0.268941
C1orf158	-1.666667	0.158869	0.302941
PRAMEF12	-1.333333	0.208609	0.339244
PRAMEF1	-1.000000	0.268941	0.377541
PRAMEF11	-0.666667	0.339244	0.41743
HNRNPCL1	-0.333333	0.41743	0.45843
PRAMEF2	0.100000	0.524979	0.512497
PRAMEF4	0.333333	0.58257	0.54157
PRAMEF10	0.666667	0.660756	0.58257
PRAMEF7	1.000000	0.731059	0.622459
PRAMEF6	1.333333	0.791391	0.660756
PRAMEF22	1.666667	0.841131	0.697059
PRAMEF25	2.000000	0.880797	0.731059
HNRNPCL2	2.333333	0.9116	0.762542
PRAMEF26	2.666667	0.935031	0.791392
PRAMEF5	3.000000	0.952574	0.817574
PRAMEF8	3.333333	0.965555	0.841131
LOC645382	3.666667	0.975076	0.862158
PRAMEF9	4.000000	0.982014	0.880797
LOC400736	4.333333	0.987046	0.897216
LOC391003	4.666667	0.990684	0.9116
PRAMEF16	5.000000	0.993307	0.924142
PRAMEF15	-5.000000	0.00669285	0.0758582
PRAMEF14	-4.666667	0.00931596	0.0883997
PRAMEF19	-4.333333	0.0129537	0.102784
PRAMEF17	-4.000000	0.0179862	0.119203
PRAMEF20	-3.666667	0.0249244	0.137842
LRRC38	-3.333333	0.0344452	0.158869
PDPN	-3.000000	0.0474259	0.182426
PRDM2	-2.666667	0.0649691	0.208608
KAZN	-2.333333	0.0883997	0.237458
TMEM51	-2.000000	0.119203	0.268941
C1orf195	-1.666667	0.158869	0.302941
FHAD1	-1.333333	0.208609	0.339244
EFHD2	-1.000000	0.268941	0.377541
CTRC	-0.666667	0.339244	0.41743
CELA2A	-0.333333	0.41743	0.45843
CELA2B	0.100000	0.524979	0.512497
CASP9	0.333333	0.58257	0.54157
DNAJC16	0.666667	0.660756	0.58257
AGMAT	1.000000	0.731059	0.622459
DDI2	1.333333	0.791391	0.660756
RSC1A1	1.666667	0.841131	0.697059
PLEKHM2	2.000000	0.880797	0.731059
SLC25A34	2.333333	0.9116	0.762542
TMEM82	2.666667	0.935031	0.791392
FBLIM1	3.000000	0.952574	0.817574
UQCRHL	3.333333	0.965555	0.841131
SPEN	3.666667	0.975076	0.862158
ZBTB17	4.000000	0.982014	0.880797
TBC1D3P6	4.333333	0.987046	0.897216
C1orf64	4.666667	0.990684	0.9116
HSPB7	5.000000	0.993307	0.924142
CLCNKA	-5.000000	0.00669285	0.0758582
CLCNKB	-4.666667	0.00931596	0.0883997
FAM131C	-4.333333	0.0129537	0.102784
EPHA2	-4.000000	0.0179862	0.119203
ARHGEF19	-3.666667	0.0249244	0.137842
ANO7P1	-3.333333	0.0344452	0.158869
RSG1	-3.000000	0.0474259	0.182426
FBXO42	-2.666667	0.0649691	0.208608
SZRD1	-2.333333	0.0883997	0.237458
SPATA21	-2.000000	0.119203	0.268941
NECAP2	-1.666667	0.158869	0.302941
FAM231B	-1.333333	0.208609	0.339244
NBPF1	-1.000000	0.268941	0.377541
FAM231A	-0.666667	0.339244	0.41743
FAM231C	-0.333333	0.41743	0.45843
MST1L	0.100000	0.524979	0.512497
CROCC	0.333333	0.58257	0.54157
MFAP2	0.666667	0.660756	0.58257
ATP13A2	1.000000	0.731059	0.622459
SDHB	1.333333	0.791391	0.660756
PADI2	1.666667	0.841131	0.697059
PADI1	2.000000	0.880797	0.731059
PADI3	2.333333	0.9116	0.762542
PADI4	2.666667	0.935031	0.791392
PADI6	3.000000	0.952574	0.817574
RCC2	3.333333	0.965555	0.841131
ARHGEF10L	3.666667	0.975076	0.862158
ACTL8	4.000000	0.982014	0.880797
IGSF21	4.333333	0.987046	0.897216
KLHDC7A	4.666667	0.990684	0.9116
PAX7	5.000000	0.993307	0.924142
TAS1R2	-5.000000	0.00669285	0.0758582
ALDH4A1	-4.666667	0.00931596	0.0883997
IFFO2	-4.333333	0.0129537	0.102784
UBR4	-4.000000	0.0179862	0.119203
EMC1	-3.666667	0.0249244	0.137842
MRTO4	-3.333333	0.0344452	0.158869
AKR7A3	-3.000000	0.0474259	0.182426
AKR7A2	-2.666667	0.0649691	0.208608
PQLC2	-2.333333	0.0883997	0.237458
CAPZB	-2.000000	0.119203	0.268941
MINOS1	-1.666667	0.158869	0.302941
MINOS1-NBL1	-1.333333	0.208609	0.339244
NBL1	-1.000000	0.268941	0.377541
HTR6	-0.666667	0.339244	0.41743
TMCO4	-0.333333	0.41743	0.45843
RNF186	0.100000	0.524979	0.512497
OTUD3	0.333333	0.58257	0.54157
PLA2G2E	0.666667	0.660756	0.58257
PLA2G2A	1.000000	0.731059	0.622459
PLA2G5	1.333333	0.791391	0.660756
PLA2G2D	1.666667	0.841131	0.697059
PLA2G2F	2.000000	0.880797	0.731059
PLA2G2C	2.333333	0.9116	0.762542
UBXN10	2.666667	0.935031	0.791392
VWA5B1	3.000000	0.952574	0.817574
CAMK2N1	3.333333	0.965555	0.841131
MUL1	3.666667	0.975076	0.862158
FAM43B	4.000000	0.982014	0.880797
CDA	4.333333	0.987046	0.897216
PINK1	4.666667	0.990684	0.9116
DDOST	5.000000	0.993307	0.924142
KIF17	-5.000000	0.00669285	0.0758582
SH2D5	-4.666667	0.00931596	0.0883997
HP1BP3	-4.333333	0.0129537	0.102784
EIF4G3	-4.000000	0.0179862	0.119203
ECE1	-3.666667	0.0249244	0.137842
NBPF3	-3.333333	0.0344452	0.158869
ALPL	-3.000000	0.0474259	0.182426
RAP1GAP	-2.666667	0.0649691	0.208608
USP48	-2.333333	0.0883997	0.237458
LDLRAD2	-2.000000	0.119203	0.268941
HSPG2	-1.666667	0.158869	0.302941
CELA3B	-1.333333	0.208609	0.339244
CELA3A	-1.000000	0.268941	0.377541
CDC42	-0.666667	0.339244	0.41743
WNT4	-0.333333	0.41743	0.45843
ZBTB40	0.100000	0.524979	0.512497
EPHA8	0.333333	0.58257	0.54157
C1QA	0.666667	0.660756	0.58257
C1QC	1.000000	0.731059	0.622459
C1QB	1.333333	0.791391	0.660756
EPHB2	1.666667	0.841131	0.697059
LACTBL1	2.000000	0.880797	0.731059
C1orf234	2.333333	0.9116	0.762542
KDM1A	2.666667	0.935031	0.791392
LUZP1	3.000000	0.952574	0.817574
HTR1D	3.333333	0.965555	0.841131
HNRNPR	3.666667	0.975076	0.862158
ZNF436	4.000000	0.982014	0.880797
TCEA3	4.333333	0.987046	0.897216
ASAP3	4.666667	0.990684	0.9116
E2F2	5.000000	0.993307	0.924142
ID3	-5.000000	0.00669285	0.0758582
RPL11	-4.666667	0.00931596	0.0883997
TCEB3	-4.333333	0.0129537	0.102784
PITHD1	-4.000000	0.0179862	0.119203
LYPLA2	-3.666667	0.0249244	0.137842
GALE	-3.333333	0.0344452	0.158869
HMGCL	-3.000000	0.0474259	0.182426
FUCA1	-2.666667	0.0649691	0.208608
CNR2	-2.333333	0.0883997	0.237458
PNRC2	-2.000000	0.119203	0.268941
SRSF10	-1.666667	0.158869	0.302941
MYOM3	-1.333333	0.208609	0.339244
IL22RA1	-1.000000	0.268941	0.377541
IFNLR1	-0.666667	0.339244	0.41743
GRHL3	-0.333333	0.41743	0.45843
STPG1	0.100000	0.524979	0.512497
NIPAL3	0.333333	0.58257	0.54157
RCAN3	0.666667	0.660756	0.58257
NCMAP	1.000000	0.731059	0.622459
SRRM1	1.333333	0.791391	0.660756
CLIC4	1.666667	0.841131	0.697059
RUNX3	2.000000	0.880797	0.731059
SYF2	2.333333	0.9116	0.762542
RSRP1	2.666667	0.935031	0.791392
RHD	3.000000	0.952574	0.817574
TMEM50A	3.333333	0.965555	0.841131
RHCE	3.666667	0.975076	0.862158
TMEM57	4.000000	0.982014	0.880797
LDLRAP1	4.333333	0.987046	0.897216
MAN1C1	4.666667	0.990684	0.9116
SEPN1	5.000000	0.993307	0.924142
MTFR1L	-5.000000	0.00669285	0.0758582
AUNIP	-4.666667	0.00931596	0.0883997
PAQR7	-4.333333	0.0129537	0.102784
STMN1	-4.000000	0.0179862	0.119203
PAFAH2	-3.666667	0.0249244	0.137842
EXTL1	-3.333333	0.0344452	0.158869
SLC30A2	-3.000000	0.0474259	0.182426
TRIM63	-2.666667	0.0649691	0.208608
PDIK1L	-2.333333	0.0883997	0.237458
FAM110D	-2.000000	0.119203	0.268941
ZNF593	-1.666667	0.158869	0.302941
CNKSR1	-1.333333	0.208609	0.339244
CATSPER4	-1.000000	0.268941	0.377541
CEP85	-0.666667	0.339244	0.41743
SH3BGRL3	-0.333333	0.41743	0.45843
UBXN11	0.100000	0.524979	0.512497
CD52	0.333333	0.58257	0.54157
AIM1L	0.666667	0.660756	0.58257
ZNF683	1.000000	0.731059	0.622459
LIN28A	1.333333	0.791391	0.660756
DHDDS	1.666667	0.841131	0.697059
HMGN2	2.000000	0.880797	0.731059
RPS6KA1	2.333333	0.9116	0.762542
LOC101928728	2.666667	0.935031	0.791392
ARID1A	3.000000	0.952574	0.817574
PIGV	3.333333	0.965555	0.841131
ZDHHC18	3.666667	0.975076	0.862158
SFN	4.000000	0.982014	0.880797
GPN2	4.333333	0.987046	0.897216
GPATCH3	4.666667	0.990684	0.9116
NR0B2	5.000000	0.993307	0.924142
NUDC	-5.000000	0.00669285	0.0758582
KDF1	-4.666667	0.00931596	0.0883997
TRNP1	-4.333333	0.0129537	0.102784
FAM46B	-4.000000	0.0179862	0.119203
SLC9A1	-3.666667	0.0249244	0.137842
WDTC1	-3.333333	0.0344452	0.158869
TMEM222	-3.000000	0.0474259	0.182426
SYTL1	-2.666667	0.0649691	0.208608
MAP3K6	-2.333333	0.0883997	0.237458
FCN3	-2.000000	0.119203	0.268941
CD164L2	-1.666667	0.158869	0.302941
GPR3	-1.333333	0.208609	0.339244
WASF2	-1.000000	0.268941	0.377541
AHDC1	-0.666667	0.339244	0.41743
FGR	-0.333333	0.41743	0.45843
IFI6	0.100000	0.524979	0.512497
FAM76A	0.333333	0.58257	0.54157
STX12	0.666667	0.660756	0.58257
PPP1R8	1.000000	0.731059	0.622459
THEMIS2	1.333333	0.791391	0.660756
RPA2	1.666667	0.841131	0.697059
SMPDL3B	2.000000	0.880797	0.731059
XKR8	2.333333	0.9116	0.762542
EYA3	2.666667	0.935031	0.791392
PTAFR	3.000000	0.952574	0.817574
DNAJC8	3.333333	0.965555	0.841131
ATPIF1	3.666667	0.975076	0.862158
SESN2	4.000000	0.982014	0.880797
MED18	4.333333	0.987046	0.897216
PHACTR4	4.666667	0.990684	0.9116
RCC1	5.000000	0.993307	0.924142
TRNAU1AP	-5.000000	0.00669285	0.0758582
RAB42	-4.666667	0.00931596	0.0883997
TAF12	-4.333333	0.0129537	0.102784
GMEB1	-4.000000	0.0179862	0.119203
YTHDF2	-3.666667	0.0249244	0.137842
OPRD1	-3.333333	0.0344452	0.158869
EPB41	-3.000000	0.0474259	0.182426
TMEM200B	-2.666667	0.0649691	0.208608
SRSF4	-2.333333	0.0883997	0.237458
MECR	-2.000000	0.119203	0.268941
PTPRU	-1.666667	0.158869	0.302941
MATN1	-1.333333	0.208609	0.339244
LAPTM5	-1.000000	0.268941	0.377541
SDC3	-0.666667	0.339244	0.41743
PUM1	-0.333333	0.41743	0.45843
NKAIN1	0.100000	0.524979	0.512497
SNRNP40	0.333333	0.58257	0.54157
ZCCHC17	0.666667	0.660756	0.58257
FABP3	1.000000	0.731059	0.622459
SERINC2	1.333333	0.791391	0.660756
TINAGL1	1.666667	0.841131	0.697059
HCRTR1	2.000000	0.880797	0.731059
PEF1	2.333333	0.9116	0.762542
COL16A1	2.666667	0.935031	0.791392
ADGRB2	3.000000	0.952574	0.817574
SPOCD1	3.333333	0.965555	0.841131
PTP4A2	3.666667	0.975076	0.862158
KHDRBS1	4.000000	0.982014	0.880797
TMEM39B	4.333333	0.987046	0.897216
KPNA6	4.666667	0.990684	0.9116
TXLNA	5.000000	0.993307	0.924142
CCDC28B	-5.000000	0.00669285	0.0758582
IQCC	-4.666667	0.00931596	0.0883997
DCDC2B	-4.333333	0.0129537	0.102784
TMEM234	-4.000000	0.0179862	0.119203
EIF3I	-3.666667	0.0249244	0.137842
FAM167B	-3.333333	0.0344452	0.158869
LCK	-3.000000	0.0474259	0.182426
HDAC1	-2.666667	0.0649691	0.208608
MARCKSL1	-2.333333	0.0883997	0.237458
TSSK3	-2.000000	0.119203	0.268941
FAM229A	-1.666667	0.158869	0.302941
BSDC1	-1.333333	0.208609	0.339244
ZBTB8B	-1.000000	0.268941	0.377541
ZBTB8A	-0.666667	0.339244	0.41743
ZBTB8OS	-0.333333	0.41743	0.45843
RBBP4	0.100000	0.524979	0.512497
SYNC	0.333333	0.58257	0.54157
KIAA1522	0.666667	0.660756	0.58257
YARS	1.000000	0.731059	0.622459
S100PBP	1.333333	0.791391	0.660756
FNDC5	1.666667	0.841131	0.697059
HPCA	2.000000	0.880797	0.731059
TMEM54	2.333333	0.9116	0.762542
RNF19B	2.666667	0.935031	0.791392
AK2	3.000000	0.952574	0.817574
AZIN2	3.333333	0.965555	0.841131
TRIM62	3.666667	0.975076	0.862158
ZNF362	4.000000	0.982014	0.880797
A3GALT2	4.333333	0.987046	0.897216
PHC2	4.666667	0.990684	0.9116
ZSCAN20	5.000000	0.993307	0.924142
CSMD2	-5.000000	0.00669285	0.0758582
HMGB4	-4.666667	0.00931596	0.0883997
C1orf94	-4.333333	0.0129537	0.102784
GJB5	-4.000000	0.0179862	0.119203
GJB4	-3.666667	0.0249244	0.137842
GJB3	-3.333333	0.0344452	0.158869
GJA4	-3.000000	0.0474259	0.182426
SMIM12	-2.666667	0.0649691	0.208608
DLGAP3	-2.333333	0.0883997	0.237458
ZMYM6NB	-2.000000	0.119203	0.268941
ZMYM6	-1.666667	0.158869	0.302941
ZMYM1	-1.333333	0.208609	0.339244
SFPQ	-1.000000	0.268941	0.377541
ZMYM4	-0.666667	0.339244	0.41743
KIAA0319L	-0.333333	0.41743	0.45843
NCDN	0.100000	0.524979	0.512497
TFAP2E	0.333333	0.58257	0.54157
PSMB2	0.666667	0.660756	0.58257
C1orf216	1.000000	0.731059	0.622459
CLSPN	1.333333	0.791391	0.660756
AGO4	1.666667	0.841131	0.697059
AGO1	2.000000	0.880797	0.731059
AGO3	2.333333	0.9116	0.762542
TEKT2	2.666667	0.935031	0.791392
ADPRHL2	3.000000	0.952574	0.817574
COL8A2	3.333333	0.965555	0.841131
TRAPPC3	3.666667	0.975076	0.862158
MAP7D1	4.000000	0.982014	0.880797
THRAP3	4.333333	0.987046	0.897216
SH3D21	4.666667	0.990684	0.9116
EVA1B	5.000000	0.993307	0.924142
STK40	-5.000000	0.00669285	0.0758582
LSM10	-4.666667	0.00931596	0.0883997
OSCP1	-4.333333	0.0129537	0.102784
MRPS15	-4.000000	0.0179862	0.119203
CSF3R	-3.666667	0.0249244	0.137842
GRIK3	-3.333333	0.0344452	0.158869
ZC3H12A	-3.000000	0.0474259	0.182426
MEAF6	-2.666667	0.0649691	0.208608
SNIP1	-2.333333	0.0883997	0.237458
DNALI1	-2.000000	0.119203	0.268941
GNL2	-1.666667	0.158869	0.302941
RSPO1	-1.333333	0.208609	0.339244
C1orf109	-1.000000	0.268941	0.377541
CDCA8	-0.666667	0.339244	0.41743
EPHA10	-0.333333	0.41743	0.45843
MANEAL	0.100000	0.524979	0.512497
YRDC	0.333333	0.58257	0.54157
C1orf122	0.666667	0.660756	0.58257
MTF1	1.000000	0.731059	0.622459
INPP5B	1.333333	0.791391	0.660756
SF3A3	1.666667	0.841131	0.697059
FHL3	2.000000	0.880797	0.731059
UTP11L	2.333333	0.9116	0.762542
POU3F1	2.666667	0.935031	0.791392
RRAGC	3.000000	0.952574	0.817574
MYCBP	3.333333	0.965555	0.841131
GJA9	3.666667	0.975076	0.862158
RHBDL2	4.000000	0.982014	0.880797
AKIRIN1	4.333333	0.987046	0.897216
NDUFS5	4.666667	0.990684	0.9116
MACF1	5.000000	0.993307	0.924142
KIAA0754	-5.000000	0.00669285	0.0758582
BMP8A	-4.666667	0.00931596	0.0883997
PABPC4	-4.333333	0.0129537	0.102784
HEYL	-4.000000	0.0179862	0.119203
NT5C1A	-3.666667	0.0249244	0.137842
HPCAL4	-3.333333	0.0344452	0.158869
PPIE	-3.000000	0.0474259	0.182426
BMP8B	-2.666667	0.0649691	0.208608
OXCT2	-2.333333	0.0883997	0.237458
LOC101929536	-2.000000	0.119203	0.268941
TRIT1	-1.666667	0.158869	0.302941
MYCL	-1.333333	0.208609	0.339244
MFSD2A	-1.000000	0.268941	0.377541
CAP1	-0.666667	0.339244	0.41743
PPT1	-0.333333	0.41743	0.45843
RLF	0.100000	0.524979	0.512497
TMCO2	0.333333	0.58257	0.54157
ZMPSTE24	0.666667	0.660756	0.58257
COL9A2	1.000000	0.731059	0.622459
SMAP2	1.333333	0.791391	0.660756
ZFP69B	1.666667	0.841131	0.697059
ZFP69	2.000000	0.880797	0.731059
EXO5	2.333333	0.9116	0.762542
ZNF684	2.666667	0.935031	0.791392
RIMS3	3.000000	0.952574	0.817574
NFYC	3.333333	0.965555	0.841131
KCNQ4	3.666667	0.975076	0.862158
CITED4	4.000000	0.982014	0.880797
CTPS1	4.333333	0.987046	0.897216
SLFNL1	4.666667	0.990684	0.9116
SCMH1	5.000000	0.993307	0.924142
FOXO6	-5.000000	0.00669285	0.0758582
EDN2	-4.666667	0.00931596	0.0883997
HIVEP3	-4.333333	0.0129537	0.102784
GUCA2B	-4.000000	0.0179862	0.119203
GUCA2A	-3.666667	0.0249244	0.137842
FOXJ3	-3.333333	0.0344452	0.158869
RIMKLA	-3.000000	0.0474259	0.182426
ZMYND12	-2.666667	0.0649691	0.208608
PPCS	-2.333333	0.0883997	0.237458
CCDC30	-2.000000	0.119203	0.268941
PPIH	-1.666667	0.158869	0.302941
YBX1	-1.333333	0.208609	0.339244
CLDN19	-1.000000	0.268941	0.377541
P3H1	-0.666667	0.339244	0.41743
C1orf50	-0.333333	0.41743	0.45843
LOC100129924	0.100000	0.524979	0.512497
CCDC23	0.333333	0.58257	0.54157
ERMAP	0.666667	0.660756	0.58257
ZNF691	1.000000	0.731059	0.622459
SLC2A1	1.333333	0.791391	0.660756
FAM183A	1.666667	0.841131	0.697059
EBNA1BP2	2.000000	0.880797	0.731059
CFAP57	2.333333	0.9116	0.762542
TMEM125	2.666667	0.935031	0.791392
C1orf210	3.000000	0.952574	0.817574
TIE1	3.333333	0.965555	0.841131
MPL	3.666667	0.975076	0.862158
CDC20	4.000000	0.982014	0.880797
ELOVL1	4.333333	0.987046	0.897216
MED8	4.666667	0.990684	0.9116
SZT2	5.000000	0.993307	0.924142
HYI	-5.000000	0.00669285	0.0758582
PTPRF	-4.666667	0.00931596	0.0883997
KDM4A	-4.333333	0.0129537	0.102784
ST3GAL3	-4.000000	0.0179862	0.119203
ARTN	-3.666667	0.0249244	0.137842
IPO13	-3.333333	0.0344452	0.158869
DPH2	-3.000000	0.0474259	0.182426
ATP6V0B	-2.666667	0.0649691	0.208608
B4GALT2	-2.333333	0.0883997	0.237458
CCDC24	-2.000000	0.119203	0.268941
SLC6A9	-1.666667	0.158869	0.302941
KLF17	-1.333333	0.208609	0.339244
DMAP1	-1.000000	0.268941	0.377541
ERI3	-0.666667	0.339244	0.41743
RNF220	-0.333333	0.41743	0.45843
TMEM53	0.100000	0.524979	0.512497
C1orf228	0.333333	0.58257	0.54157
KIF2C	0.666667	0.660756	0.58257
RPS8	1.000000	0.731059	0.622459
BEST4	1.333333	0.791391	0.660756
PLK3	1.666667	0.841131	0.697059
TCTEX1D4	2.000000	0.880797	0.731059
BTBD19	2.333333	0.9116	0.762542
PTCH2	2.666667	0.935031	0.791392
EIF2B3	3.000000	0.952574	0.817574
HECTD3	3.333333	0.965555	0.841131
UROD	3.666667	0.975076	0.862158
ZSWIM5	4.000000	0.982014	0.880797
HPDL	4.333333	0.987046	0.897216
MUTYH	4.666667	0.990684	0.9116
TOE1	5.000000	0.993307	0.924142
TESK2	-5.000000	0.00669285	0.0758582
MMACHC	-4.666667	0.00931596	0.0883997
PRDX1	-4.333333	0.0129537	0.102784
AKR1A1	-4.000000	0.0179862	0.119203
NASP	-3.666667	0.0249244	0.137842
CCDC17	-3.333333	0.0344452	0.158869
GPBP1L1	-3.000000	0.0474259	0.182426
TMEM69	-2.666667	0.0649691	0.208608
IPP	-2.333333	0.0883997	0.237458
MAST2	-2.000000	0.119203	0.268941
PIK3R3	-1.666667	0.158869	0.302941
TSPAN1	-1.333333	0.208609	0.339244
POMGNT1	-1.000000	0.268941	0.377541
LURAP1	-0.666667	0.339244	0.41743
RAD54L	-0.333333	0.41743	0.45843
LRRC41	0.100000	0.524979	0.512497
UQCRH	0.333333	0.58257	0.54157
