Gene_Set	beta_uncorrected
mp_abnormal_retina_photoreceptor_layer_morphology	0.000524
mp_albuminuria	0.0123
mp_enlarged_pancreatic_islets	0.352
mp_abnormal_glomerular_mesangium_morphology	0.0199
mp_increased_circulating_growth_hormone_level	0.0562
mp_abnormal_intestinal_lipid_absorption	0.00568
mp_abnormal_proximal_convoluted_tubule_morphology	0
mp_increased_oxygen_consumption	0.0185
mp_decreased_pancreas_weight	0.215
mp_abnormal_intestinal_epithelium_morphology	0.00508
mp_aminoaciduria	0.0105
mp_abnormal_liver_development	0.00125
mp_increased_circulating_bilirubin_level	0.00114
mp_liver_biliary_system_phenotype	0.00521
mp_pancreas_hypoplasia	0.0782
mp_increased_circulating_cholesterol_level	0.00534
mp_increased_circulating_VLDL_cholesterol_level	0.066
mp_abnormal_spatial_reference_memory	0.00128
mp_maternal_imprinting	0.0032
mp_abnormal_Leydig_cell_morphology	0.00179
mp_increased_pancreatic_beta_cell_proliferation	0.527
mp_increased_retina_apoptosis	0.000652
mp_mesangiolysis	0.0569
mp_nephrocalcinosis	0
mp_increased_mitochondrial_number	0.00154
mp_abnormal_glomerular_capillary_morphology	0.00144
mp_abnormal_stomach_glandular_epithelium_morphology	0
mp_decreased_susceptibility_to_autoimmune_diabetes	0.00504
mp_decreased_glucagon_secretion	0.248
mp_increased_pancreatic_beta_cell_number	0.44
mp_absent_subcutaneous_adipose_tissue	0.0042
mp_increased_energy_expenditure	0.0168
mp_pancreas_cyst	0.00165
mp_increased_anxiety-related_response	0.00102
mp_decreased_glycogen_level	0
mp_abnormal_metanephros_morphology	0
mp_increased_circulating_LDL_cholesterol_level	0.00105
mp_absent_T_cells	0.0026
mp_increased_muscle_fatigability	0
mp_abnormal_nerve_fiber_response	0
mp_increased_susceptibility_to_autoimmune_diabetes	0.0637
mp_insulitis	0.0105
mp_increased_circulating_fructosamine_level	0
mp_pancreas_inflammation	0.0113
mp_exocrine_pancreatic_insufficiency	0.00879
mp_decreased_pancreatic_beta_cell_proliferation	0.66
mp_abnormal_hippocampus_granule_cell_layer	0
mp_decreased_respiratory_quotient	0.000434
mp_abnormal_optic_nerve_morphology	0
mp_decreased_circulating_insulin-like_growth_factor_I_level	0.00808
mp_abnormal_Muller_cell_morphology	0
mp_abnormal_amacrine_cell_morphology	0
mp_abnormal_astrocyte_morphology	0
mp_abnormal_bile_duct_development	0
mp_abnormal_brain_wave_pattern	0
mp_abnormal_brown_adipose_tissue_physiology	0
mp_abnormal_cerebellar_foliation	0
mp_abnormal_cerebellar_granule_layer_morphology	0
mp_abnormal_circulating_amino_acid_level	0
mp_abnormal_cochlear_sensory_epithelium_morphology	0
mp_abnormal_cystic_duct_morphology	0
mp_abnormal_developmental_patterning	0
mp_abnormal_digestive_system_morphology	0
mp_abnormal_ear_morphology	0
mp_abnormal_embryonic_epiblast_morphology	0
mp_abnormal_embryonic_tissue_morphology	0
mp_abnormal_extraembryonic_endoderm_formation	0
mp_abnormal_extraembryonic_tissue_morphology	0
mp_abnormal_foregut_morphology	0
mp_abnormal_gastrulation	0
mp_abnormal_heart_echocardiography_feature	0
mp_abnormal_hepatobiliary_system_morphology	0
mp_abnormal_hepatobiliary_system_physiology	0
mp_abnormal_hepatocyte_mitochondrial_morphology	0
mp_abnormal_hippocampus_development	0
mp_abnormal_homeostasis	0
mp_abnormal_inner_cell_mass_morphology	0
mp_abnormal_interferon-gamma_secretion	0
mp_abnormal_intestinal_enteroendocrine_cell_morphology	0
mp_abnormal_intestinal_mucosa_morphology	0
mp_abnormal_kidney_development	0
mp_abnormal_kidney_interstitium_morphology	0
mp_abnormal_lung_epithelium_morphology	0
mp_abnormal_microglial_cell_morphology	0
mp_abnormal_muscle_relaxation	0
mp_abnormal_pancreatic_alpha_cell_morphology	0.195
mp_abnormal_pancreatic_islet_cell_apoptosis	1.05
mp_abnormal_primitive_endoderm_morphology	0
mp_abnormal_primitive_streak_formation	0
mp_abnormal_pro-B_cell_differentiation	0
mp_abnormal_renal_tubule_morphology	0
mp_abnormal_reproductive_system_morphology	0
mp_abnormal_retina_apoptosis	0
mp_abnormal_retina_bipolar_cell_morphology	0
mp_abnormal_retina_cone_cell_morphology	0
mp_abnormal_retina_ganglion_cell_morphology	0
mp_abnormal_retina_horizontal_cell_morphology	0
mp_abnormal_retina_inner_nuclear_layer_morphology	0
mp_abnormal_retina_neuronal_layer_morphology	0
mp_abnormal_retina_vasculature_morphology	0
mp_abnormal_sensory_neuron_innervation_pattern	0
mp_abnormal_sexual_interaction	0
mp_abnormal_small_intestine_morphology	0
mp_abnormal_stomach_morphology	0
mp_abnormal_tricarboxylic_acid_cycle	0
mp_abnormal_vestibular_ganglion_morphology	0
mp_abnormal_vestibulocochlear_ganglion_morphology	0
mp_abnormal_visceral_endoderm_morphology	0
mp_absent_allantois	0
mp_absent_amnion	0
mp_absent_blastocoele	0
mp_absent_chorion	0
mp_absent_dentate_gyrus	0
mp_absent_mesoderm	0
mp_absent_proamniotic_cavity	0
mp_akinesia	0
mp_arrested_B_cell_differentiation	0
mp_cachexia	0
mp_convulsive_seizures	0
mp_decreased_Purkinje_cell_number	0
mp_decreased_abdominal_fat_pad_weight	0.0126
mp_decreased_circulating_iron_level	0
mp_decreased_creatinine_clearance	0
mp_decreased_fasting_circulating_glucose_level	0
mp_decreased_fibroblast_cell_migration	0
mp_decreased_immature_B_cell_number	0
mp_decreased_intestinal_cholesterol_absorption	0
mp_decreased_pre-B_cell_number	0
mp_decreased_renal_glomerular_filtration_rate	0.000873
mp_decreased_retina_cone_cell_number	0
mp_decreased_retina_ganglion_cell_number	0
mp_decreased_retina_photoreceptor_cell_number	0
mp_decreased_sensory_neuron_number	0
mp_decreased_skeletal_muscle_triglyceride_level	0.0109
mp_disorganized_embryonic_tissue	0
mp_disorganized_extraembryonic_tissue	0
mp_enlarged_thyroid_gland	0
mp_failure_to_gastrulate	0
mp_glomerulosclerosis	0
mp_head_tilt	0
mp_head_tossing	0
mp_hematoma	0
mp_hepatic_necrosis	0
mp_hypokalemia	0
mp_impaired_lung_alveolus_development	0
mp_increased_IgE_level	0
mp_increased_carbon_dioxide_production	0.0141
mp_increased_cell_proliferation	0
mp_increased_circulating_ammonia_level	0
mp_increased_core_body_temperature	0
mp_increased_hepatocyte_proliferation	0
mp_increased_pancreatic_intraepithelial_neoplasia_incidence	0
mp_increased_retina_ganglion_cell_number	0
mp_increased_sensitivity_to_induced_cell_death	0
mp_increased_vascular_permeability	0
mp_ketoaciduria	0
mp_overexpanded_pulmonary_alveolus	0
mp_pancreas_fibrosis	0
mp_pigmentation_phenotype	0
mp_prolonged_PR_interval	0
mp_prolonged_QRS_complex_duration	0
mp_renal_glomerular_protein_deposits	0
mp_renal_glomerulus_cyst	0
mp_salivary_gland_inflammation	0.00195
mp_sparse_hair	0
mp_sporadic_seizures	0
mp_stomach_epithelial_hyperplasia	0
mp_thick_interventricular_septum	0
mp_thin_external_granule_cell_layer	0
mp_thin_retina_inner_nuclear_layer	0
mp_thin_skin	0
mp_tonic-clonic_seizures	0
mp_abnormal_hepatocyte_morphology	0
mp_abnormal_mitochondrial_crista_morphology	0
mp_increased_pancreatic_beta_cell_apoptosis	0
mp_homeostasis_metabolism_phenotype	0
mp_increased_pancreatic_beta_cell_mass	0
mp_postnatal_lethality__complete_penetrance	0
mp_postnatal_growth_retardation	0
mp_decreased_pancreatic_acinar_cell_number	0
mp_decreased_body_size	0
mp_increased_pancreatic_ductal_adenocarcinoma_incidence	0
mp_decreased_body_weight	0
mp_decreased_circulating_glucose_level	0
mp_mortality_aging	0
mp_premature_death	0
mp_postnatal_lethality	0
mp_decreased_circulating_triglyceride_level	0
mp_growth_size_body_region_phenotype	0
mp_decreased_circulating_cholesterol_level	0
mp_increased_lean_body_mass	0
mp_increased_body_weight	0
mp_embryonic_growth_retardation	0
mp_weight_loss	0
mp_no_abnormal_phenotype_detected	0
mp_neonatal_lethality__incomplete_penetrance	0
mp_decreased_bone_mineral_density	0
mp_abnormal_dentate_gyrus_morphology	0
mp_abnormal_Purkinje_cell_morphology	0
mp_abnormal_locomotor_activation	0
mp_abnormal_mitochondrial_morphology	0
mp_abnormal_nervous_system_morphology	0
mp_increased_embryonic_tissue_cell_apoptosis	0
mp_abnormal_urine_homeostasis	0
mp_deafness	0
mp_increased_granulocyte_number	0
mp_decreased_liver_triglyceride_level	0
mp_decreased_circulating_leptin_level	0
mp_increased_erythrocyte_cell_number	0
mp_increased_circulating_alkaline_phosphatase_level	0
mp_abnormal_retina_outer_nuclear_layer_morphology	0
mp_circling	0
mp_abnormal_intestine_morphology	0
mp_decreased_liver_weight	0
mp_abnormal_action_potential	0
mp_abnormal_heart_left_ventricle_morphology	0
mp_increased_macrophage_cell_number	0
mp_increased_hematocrit	0
mp_decreased_mean_corpuscular_hemoglobin_concentration	0
mp_abnormal_liver_morphology	0
mp_increased_circulating_calcium_level	0
mp_increased_circulating_free_fatty_acids_level	0
mp_abnormal_rod_electrophysiology	0
mp_decreased_circulating_free_fatty_acids_level	0
mp_decreased_birth_weight	0
mp_increased_food_intake	0
mp_small_cerebellum	0
mp_infertility	0
mp_abnormal_hippocampus_morphology	0
mp_abnormal_B_cell_differentiation	0
mp_increased_T_cell_proliferation	0
mp_abnormal_cerebellum_morphology	0
mp_abnormal_motor_coordination_balance	0
mp_alopecia	0
mp_abnormal_nervous_system_physiology	0
mp_impaired_balance	0
mp_abnormal_immune_system_physiology	0
mp_abnormal_kidney_morphology	0
mp_abnormal_T_cell_physiology	0
mp_abnormal_mitochondrial_physiology	0
mp_cardiac_fibrosis	0
mp_abnormal_neuron_physiology	0
mp_decreased_embryo_size	0
mp_increased_liver_weight	0
mp_liver_inflammation	0
mp_seizures	0
mp_abnormal_neuron_differentiation	0
mp_digestive_alimentary_phenotype	0
mp_persistence_of_hyaloid_vascular_system	0
mp_abnormal_motor_capabilities_coordination_movement	0
mp_decreased_vertical_activity	0
mp_abnormal_retina_blood_vessel_morphology	0
mp_decreased_brain_size	0
mp_decreased_circulating_HDL_cholesterol_level	0
mp_abnormal_embryo_development	0
mp_hearing_vestibular_ear_phenotype	0
mp_abnormal_seminiferous_tubule_morphology	0
mp_slow_postnatal_weight_gain	0
mp_increased_monocyte_cell_number	0
mp_postnatal_lethality__incomplete_penetrance	0
mp_kyphosis	0
mp_increased_susceptibility_to_induced_morbidity_mortality	0
mp_decreased_anxiety-related_response	0
mp_increased_mean_corpuscular_volume	0
mp_renal_urinary_system_phenotype	0
mp_hyperactivity	0
mp_embryonic_lethality_between_implantation_and_somite_formation__complete_penetrance	0
mp_abnormal_lens_morphology	0
mp_small_kidney	0
mp_decreased_hemoglobin_content	0
mp_abnormal_spermatogenesis	0
mp_increased_circulating_aspartate_transaminase_level	0
mp_immune_system_phenotype	0
mp_embryonic_lethality_during_organogenesis__incomplete_penetrance	0
mp_cellular_phenotype	0
mp_embryonic_growth_arrest	0
mp_decreased_B_cell_number	0
mp_abnormal_cell_physiology	0
mp_increased_leukocyte_cell_number	0
mp_ataxia	0
mp_abnormal_testis_morphology	0
mp_perinatal_lethality__complete_penetrance	0
mp_preweaning_lethality__complete_penetrance	0
mp_vision_eye_phenotype	0
mp_increased_circulating_alanine_transaminase_level	0
mp_tremors	0
mp_cataract	0
mp_decreased_exploration_in_new_environment	0
mp_prenatal_lethality__incomplete_penetrance	0
mp_hematopoietic_system_phenotype	0
mp_abnormal_retina_morphology	0
mp_embryonic_lethality__complete_penetrance	0
mp_impaired_coordination	0
mp_small_testis	0
mp_abnormal_heart_morphology	0
mp_decreased_locomotor_activity	0
mp_preweaning_lethality__incomplete_penetrance	0
mp_behavior_neurological_phenotype	0
mp_reproductive_system_phenotype	0
mp_nervous_system_phenotype	0
mp_male_infertility	0
mp_enlarged_spleen	0
mp_embryonic_lethality_during_organogenesis__complete_penetrance	0
mp_neonatal_lethality__complete_penetrance	0
mp_abnormal_spleen_morphology	0
mp_enlarged_heart	0
mp_cardiovascular_system_phenotype	0
mp_decreased_grip_strength	0
mp_abnormal_skin_morphology	0
mp_abnormal_gait	0
mp_embryonic_lethality_prior_to_organogenesis	0
mp_abnormal_eye_morphology	0
mp_decreased_body_length	0
mp_enlarged_lymph_nodes	0
mp_decreased_total_body_fat_amount	0
mp_female_infertility	0
mp_prenatal_lethality__complete_penetrance	0
mp_decreased_prepulse_inhibition	0
mp_increased_heart_weight	0
mp_decreased_litter_size	0
mp_decreased_bone_mineral_content	0
mp_increased_total_body_fat_amount	0
mp_hemorrhage	0
mp_increased_neutrophil_cell_number	0
mp_oligozoospermia	0
mp_decreased_lean_body_mass	0
mp_abnormal_behavior	0
mp_decreased_testis_weight	0
mp_microphthalmia	0
mp_increased_grip_strength	0
mp_limb_grasping	0
mp_reduced_male_fertility	0
mp_lethality_throughout_fetal_growth_and_development__complete_penetrance	0
mp_edema	0
mp_decreased_erythrocyte_cell_number	0
mp_abnormal_auditory_brainstem_response	0
mp_anemia	0
mp_decreased_lymphocyte_cell_number	0
mp_embryonic_lethality_prior_to_tooth_bud_stage	0
mp_perinatal_lethality__incomplete_penetrance	0
mp_abnormal_bone_structure	0
mp_skeleton_phenotype	0
mp_reduced_female_fertility	0
mp_decreased_hematocrit	0
mp_abnormal_brain_morphology	0
mp_abnormal_embryo_size	0
mp_abnormal_coat_hair_pigmentation	0
mp_increased_blood_urea_nitrogen_level	0
mp_embryo_phenotype	0
mp_thrombocytopenia	0
mp_decreased_leukocyte_cell_number	0
mp_asthenozoospermia	0
mp_exencephaly	0
mp_cleft_palate	0
mp_short_tibia	0
mp_abnormal_neural_tube_morphology	0
mp_neoplasm	0
mp_increased_startle_reflex	0
mp_decreased_cell_proliferation	0
mp_cyanosis	0
mp_respiratory_distress	0
mp_lethality_throughout_fetal_growth_and_development__incomplete_penetrance	0
mp_decreased_CD4-positive__alpha-beta_T_cell_number	0
mp_decreased_survivor_rate	0
mp_increased_spleen_weight	0
mp_abnormal_cerebral_cortex_morphology	0
mp_abnormal_thymus_morphology	0
mp_decreased_T_cell_number	0
mp_increased_susceptibility_to_bacterial_infection	0
mp_decreased_CD8-positive__alpha-beta_T_cell_number	0
mp_small_spleen	0
mp_abnormal_macrophage_physiology	0
mp_abnormal_locomotor_behavior	0
mp_anophthalmia	0
mp_decreased_thigmotaxis	0
mp_abnormal_lymph_node_morphology	0
mp_pallor	0
mp_decreased_heart_rate	0
mp_azoospermia	0
mp_increased_or_absent_threshold_for_auditory_brainstem_response	0
mp_abnormal_blood_vessel_morphology	0
mp_increased_vertical_activity	0
mp_increased_bone_mineral_content	0
mp_abnormal_enzyme_coenzyme_activity	0
mp_abnormal_craniofacial_morphology	0
mp_decreased_cardiac_muscle_contractility	0
mp_decreased_mean_corpuscular_hemoglobin	0
mp_increased_mean_corpuscular_hemoglobin	0
mp_increased_circulating_creatinine_level	0
mp_ventricular_septal_defect	0
mp_enlarged_kidney	0
mp_increased_red_blood_cell_distribution_width	0
mp_decreased_mean_corpuscular_volume	0
mp_decreased_circulating_serum_albumin_level	0
mp_hydrocephaly	0
mp_enlarged_thymus	0
mp_increased_apoptosis	0
mp_muscle_phenotype	0
mp_abnormal_uterus_morphology	0
mp_decreased_startle_reflex	0
mp_lung_inflammation	0
mp_abnormal_placenta_morphology	0
mp_integument_phenotype	0
mp_thymus_hypoplasia	0
mp_abnormal_heart_development	0
mp_decreased_T_cell_proliferation	0
mp_abnormal_spermatid_morphology	0
mp_abnormal_cranium_morphology	0
mp_increased_tumor_incidence	0
mp_decreased_physiological_sensitivity_to_xenobiotic	0
mp_decreased_fetal_size	0
mp_increased_male_germ_cell_apoptosis	0
mp_abnormal_lung_morphology	0
mp_decreased_total_retina_thickness	0
mp_increased_locomotor_activity	0
mp_abnormal_spatial_learning	0
mp_decreased_double-positive_T_cell_number	0
mp_impaired_righting_response	0
mp_reduced_fertility	0
mp_respiratory_failure	0
mp_open_neural_tube	0
mp_abnormal_axon_morphology	0
mp_abnormal_cytokine_secretion	0
mp_abnormal_vitreous_body_morphology	0
mp_abnormal_cardiovascular_system_physiology	0
mp_decreased_birth_body_size	0
mp_respiratory_system_phenotype	0
mp_small_liver	0
mp_increased_eosinophil_cell_number	0
mp_abnormal_vocalization	0
mp_increased_bone_mineral_density	0
mp_teratozoospermia	0
mp_abnormal_cell_cycle	0
mp_abnormal_vitelline_vasculature_morphology	0
mp_double_outlet_right_ventricle	0
mp_oxidative_stress	0
mp_reduced_long-term_potentiation	0
mp_increased_neuron_apoptosis	0
mp_extramedullary_hematopoiesis	0
mp_decreased_interferon-gamma_secretion	0
mp_decreased_male_germ_cell_number	0
mp_abnormal_T_cell_differentiation	0
mp_increased_lymphocyte_cell_number	0
mp_abnormal_skeleton_morphology	0
mp_increased_mean_platelet_volume	0
mp_increased_CD4-positive__alpha-beta_T_cell_number	0
mp_abnormal_myocardial_fiber_morphology	0
mp_increased_CD8-positive__alpha-beta_T_cell_number	0
mp_abnormal_seminal_vesicle_morphology	0
mp_abnormal_vertebrae_morphology	0
mp_cardiac_hypertrophy	0
mp_abnormal_ovary_morphology	0
mp_abnormal_renal_glomerulus_morphology	0
mp_abnormal_trabecular_bone_morphology	0
mp_short_snout	0
mp_abnormal_neuron_morphology	0
mp_decreased_thymocyte_number	0
mp_abnormal_sternum_morphology	0
mp_embryonic_lethality_before_implantation__complete_penetrance	0
mp_arrest_of_male_meiosis	0
mp_thin_cerebral_cortex	0
mp_thin_retina_outer_nuclear_layer	0
mp_small_thymus	0
mp_abnormal_liver_physiology	0
mp_increased_circulating_phosphate_level	0
mp_abnormal_sperm_head_morphology	0
mp_decreased_circulating_calcium_level	0
mp_increased_B_cell_number	0
mp_increased_lymphoma_incidence	0
mp_polydactyly	0
mp_abnormal_coat__hair_morphology	0
mp_abnormal_B_cell_physiology	0
mp_astrocytosis	0
mp_increased_IgM_level	0
mp_abnormal_CNS_synaptic_transmission	0
mp_abnormal_rib_morphology	0
mp_decreased_neutrophil_cell_number	0
mp_abnormal_coat_appearance	0
mp_abnormal_cornea_morphology	0
mp_abnormal_forebrain_morphology	0
mp_abnormal_definitive_hematopoiesis	0
mp_increased_exploration_in_new_environment	0
mp_abnormal_erythropoiesis	0
mp_increased_circulating_sodium_level	0
mp_abnormal_nervous_system_electrophysiology	0
mp_spleen_hypoplasia	0
mp_microcephaly	0
mp_decreased_IgG1_level	0
mp_short_femur	0
mp_abnormal_muscle_physiology	0
mp_decreased_bone_marrow_cell_number	0
mp_abnormal_bone_mineralization	0
mp_abnormal_digit_morphology	0
mp_increased_susceptibility_to_xenobiotic_induced_morbidity_mortality	0
mp_dilated_heart_left_ventricle	0
mp_small_heart	0
mp_abnormal_epididymis_morphology	0
mp_cleft_secondary_palate	0
mp_increased_incidence_of_tumors_by_chemical_induction	0
mp_abnormal_pulmonary_alveolus_morphology	0
mp_abnormal_skeletal_muscle_morphology	0
mp_increased_physiological_sensitivity_to_xenobiotic	0
mp_abnormal_eye_electrophysiology	0
mp_abnormal_embryo_turning	0
mp_abnormal_neural_tube_closure	0
mp_decreased_IgG_level	0
mp_decreased_brain_weight	0
mp_increased_inflammatory_response	0
mp_decreased_circulating_total_protein_level	0
mp_increased_thigmotaxis	0
mp_thin_ventricular_wall	0
mp_absent_gastric_milk_in_neonates	0
mp_decreased_tumor_necrosis_factor_secretion	0
mp_increased_susceptibility_to_induced_colitis	0
mp_abnormal_brain_development	0
mp_decreased_fibroblast_proliferation	0
mp_decreased_ventricle_muscle_contractility	0
mp_increased_interferon-gamma_secretion	0
mp_abnormal_blood_homeostasis	0
mp_craniofacial_phenotype	0
mp_decreased_tumor_growth_size	0
mp_lethargy	0
mp_small_ovary	0
mp_cornea_opacity	0
mp_decreased_food_intake	0
mp_increased_kidney_weight	0
mp_increased_tumor_necrosis_factor_secretion	0
mp_increased_urine_protein_level	0
mp_abnormal_forebrain_development	0
mp_abnormal_sperm_flagellum_morphology	0
mp_kinked_tail	0
mp_neurodegeneration	0
mp_decreased_IgM_level	0
mp_hydrometra	0
mp_increased_circulating_leptin_level	0
mp_increased_liver_triglyceride_level	0
mp_abnormal_myelination	0
mp_abnormal_visceral_yolk_sac_morphology	0
mp_impaired_hearing	0
mp_thrombocytosis	0
mp_abnormal_tail_morphology	0
mp_abnormal_tooth_morphology	0
mp_short_limbs	0
mp_abnormal_epidermal_layer_morphology	0
mp_abnormal_spermiogenesis	0
mp_congestive_heart_failure	0
mp_decreased_mature_B_cell_number	0
mp_abnormal_lung_development	0
mp_decreased_length_of_long_bones	0
mp_hunched_posture	0
mp_prolonged_RR_interval	0
mp_abnormal_dendritic_cell_physiology	0
mp_abnormal_humoral_immune_response	0
mp_abnormal_neuronal_migration	0
mp_decreased_spleen_weight	0
mp_abnormal_limb_morphology	0
mp_abnormal_social_investigation	0
mp_decreased_inflammatory_response	0
mp_fetal_growth_retardation	0
mp_glomerulonephritis	0
mp_syndactyly	0
mp_thick_epidermis	0
mp_abnormal_miniature_excitatory_postsynaptic_currents	0
mp_arrest_of_spermatogenesis	0
mp_increased_T_cell_number	0
mp_increased_susceptibility_to_pharmacologically_induced_seizures	0
mp_abnormal_T_cell_activation	0
mp_decreased_heart_weight	0
mp_dilated_cardiomyopathy	0
mp_enlarged_lateral_ventricles	0
mp_abnormal_cholesterol_homeostasis	0
mp_increased_circulating_interleukin-6_level	0
mp_kidney_cyst	0
mp_seminiferous_tubule_degeneration	0
mp_abnormal_excitatory_postsynaptic_potential	0
mp_abnormal_neutrophil_physiology	0
mp_abnormal_skeleton_development	0
mp_decreased_neuron_number	0
mp_impaired_fertilization	0
mp_pale_yolk_sac	0
mp_weakness	0
mp_decreased_B_cell_proliferation	0
mp_obese	0
mp_small_seminiferous_tubules	0
mp_skin_lesions	0
mp_abnormal_bone_marrow_cell_morphology_development	0
mp_abnormal_bone_ossification	0
mp_dilated_renal_tubule	0
mp_abnormal_cone_electrophysiology	0
mp_pale_liver	0
mp_abnormal_lipid_level	0
mp_abnormal_somite_development	0
mp_increased_circulating_tumor_necrosis_factor_level	0
mp_increased_hemoglobin_content	0
mp_increased_thermal_nociceptive_threshold	0
mp_abnormal_dendrite_morphology	0
mp_abnormal_myocardial_fiber_physiology	0
mp_abnormal_placental_labyrinth_vasculature_morphology	0
mp_hyperkeratosis	0
mp_abnormal_neuromuscular_synapse_morphology	0
mp_abnormal_retina_pigment_epithelium_morphology	0
mp_abnormal_suckling_behavior	0
mp_impaired_contextual_conditioning_behavior	0
mp_increased_freezing_behavior	0
mp_prenatal_lethality	0
mp_epidermal_hyperplasia	0
mp_gliosis	0
mp_increased_mean_corpuscular_hemoglobin_concentration	0
mp_abnormal_heart_ventricle_morphology	0
mp_abnormal_posture	0
mp_decreased_circulating_creatinine_level	0
mp_short_tail	0
mp_abnormal_myocardium_layer_morphology	0
mp_decreased_angiogenesis	0
mp_retina_degeneration	0
mp_retina_photoreceptor_degeneration	0
mp_abnormal_mitosis	0
mp_abnormal_skeletal_muscle_fiber_morphology	0
mp_domed_cranium	0
mp_prenatal_lethality_prior_to_heart_atrial_septation	0
mp_abnormal_cytokine_level	0
mp_abnormal_spinal_cord_morphology	0
mp_decreased_susceptibility_to_experimental_autoimmune_encephalomyelitis	0
mp_demyelination	0
mp_thin_myocardium	0
mp_abnormal_response_metabolism_to_endogenous_compounds	0
mp_short_mandible	0
mp_abnormal_erythrocyte_morphology	0
