Gene_Set	beta	beta_uncorrected
mp_abnormal_Schwann_cell_morphology	0	0
mp_abnormal_Sertoli_cell_barrier_function	0	0
mp_abnormal_Sertoli_cell_barrier_morphology	0	0
mp_abnormal_Sertoli_cell_development	0	0
mp_abnormal_Sertoli_cell_morphology	0	0
mp_abnormal_T-helper_17_cell_differentiation	0	0
mp_abnormal_T-helper_1_cell_differentiation	0	0
mp_abnormal_T-helper_1_physiology	0	0
mp_abnormal_T-helper_2_cell_differentiation	0	0
mp_abnormal_T-helper_2_physiology	0	0
mp_abnormal_T_cell_activation	0	0
mp_abnormal_T_cell_differentiation	0	0
mp_abnormal_T_cell_morphology	0	0
mp_abnormal_T_cell_number	0	0
mp_abnormal_T_cell_physiology	0	0
mp_abnormal_T_cell_proliferation	0	0
mp_abnormal_T_cell_receptor_VDJ_recombination	0	0
mp_abnormal_T_cell_receptor_beta_chain_VDJ_recombination	0	0
mp_abnormal_T_cell_subpopulation_ratio	0	0
mp_abnormal_T_wave	0	0
mp_abnormal_Wolffian_duct_morphology	0	0
mp_abnormal_X-Y_chromosome_synapsis_during_male_meiosis	0	0
mp_abnormal_Z_line_morphology	0	0
mp_abnormal_abdominal_fat_pad_morphology	0	0
mp_abnormal_abdominal_wall_morphology	0	0
mp_abnormal_abducens_nerve_morphology	0	0
mp_abnormal_acrosome_assembly	0	0
mp_abnormal_acrosome_morphology	0	0
mp_abnormal_actin_cytoskeleton_morphology	0	0
mp_abnormal_action_potential	0	0
mp_abnormal_active_avoidance_behavior	0	0
mp_abnormal_acute_inflammation	0	0
mp_abnormal_adaptive_immunity	0	0
mp_abnormal_adaptive_thermogenesis	0	0
mp_abnormal_adenohypophysis_morphology	0	0
mp_abnormal_adipose_tissue_amount	0	0
mp_abnormal_adipose_tissue_development	0	0
mp_abnormal_adipose_tissue_distribution	0	0
mp_abnormal_adipose_tissue_morphology	0	0
mp_abnormal_adipose_tissue_physiology	0	0
mp_abnormal_adrenal_cortex_morphology	0	0
mp_abnormal_adrenal_gland_morphology	0	0
mp_abnormal_adrenal_gland_physiology	0	0
mp_abnormal_adrenal_gland_secretion	0	0
mp_abnormal_adrenal_gland_zona_fasciculata_morphology	0	0
mp_abnormal_aerobic_respiration	0	0
mp_abnormal_afterhyperpolarization	0	0
mp_abnormal_airway_responsiveness	0	0
mp_abnormal_alisphenoid_bone_morphology	0	0
mp_abnormal_allantois_morphology	0	0
mp_abnormal_alveolar_lamellar_body_morphology	0	0
mp_abnormal_alveolar_macrophage_morphology	0	0
mp_abnormal_alveolar_process_morphology	0	0
mp_abnormal_amacrine_cell_morphology	0.114	1.57
mp_abnormal_ameloblast_morphology	0	0
mp_abnormal_amino_acid_level	0	0
mp_abnormal_amino_acid_metabolism	0	0
mp_abnormal_amnion_morphology	0	0
mp_abnormal_amniotic_cavity_morphology	0	0
mp_abnormal_amygdala_morphology	0	0
mp_abnormal_angiogenesis	0	0
mp_abnormal_anogenital_distance	0	0
mp_abnormal_anterior_cardinal_vein_morphology	0	0
mp_abnormal_anterior_commissure_morphology	0	0
mp_abnormal_anterior_commissure_pars_posterior_morphology	0	0
mp_abnormal_anterior_definitive_endoderm_morphology	0	0
mp_abnormal_anterior_eye_segment_morphology	0	0
mp_abnormal_anterior_visceral_endoderm_cell_migration	0	0
mp_abnormal_anterior_visceral_endoderm_morphology	0	0
mp_abnormal_antigen_presentation	0	0
mp_abnormal_anus_morphology	0	0
mp_abnormal_anxiety-related_response	0	0
mp_abnormal_aorta_elastic_fiber_morphology	0	0
mp_abnormal_aorta_elastic_tissue_morphology	0	0
mp_abnormal_aorta_morphology	0	0
mp_abnormal_aorta_smooth_muscle_morphology	0	0
mp_abnormal_aorta_tunica_media_morphology	0	0
mp_abnormal_aorta_wall_morphology	0	0
mp_abnormal_aortic_arch_and_aortic_arch_branch_attachment	0	0
mp_abnormal_aortic_arch_morphology	0	0
mp_abnormal_aortic_valve_cusp_morphology	0	0
mp_abnormal_aortic_valve_morphology	0	0
mp_abnormal_apical_ectodermal_ridge_morphology	0	0
mp_abnormal_apoptosis	0	0
mp_abnormal_appendicular_skeleton_morphology	0	0
mp_abnormal_artery_development	0	0
mp_abnormal_artery_morphology	0	0
mp_abnormal_articular_cartilage_morphology	0	0
mp_abnormal_ascending_aorta_morphology	0	0
mp_abnormal_associative_learning	0	0
mp_abnormal_astrocyte_morphology	0.00747	0.023
mp_abnormal_astrocyte_physiology	0	0
mp_abnormal_atrial_thrombosis	0	0
mp_abnormal_atrioventricular_cushion_morphology	0	0
mp_abnormal_atrioventricular_node_conduction	0	0
mp_abnormal_atrioventricular_valve_morphology	0	0
mp_abnormal_auchene_hair_morphology	0	0
mp_abnormal_auditory_brainstem_response	0	0
mp_abnormal_auditory_brainstem_response_waveform_shape	0	0
mp_abnormal_autonomic_nervous_system_physiology	0	0
mp_abnormal_autophagosome_formation	0	0
mp_abnormal_autophagy	0	0
mp_abnormal_autopod_morphology	0	0
mp_abnormal_awl_hair_morphology	0	0
mp_abnormal_axial_skeleton_morphology	0	0
mp_abnormal_axon_extension	0	0
mp_abnormal_axon_fasciculation	0	0
mp_abnormal_axon_guidance	0	0
mp_abnormal_axon_morphology	0	0
mp_abnormal_axonal_transport	0	0
mp_abnormal_baroreceptor_physiology	0	0
mp_abnormal_barrel_cortex_morphology	0	0
mp_abnormal_basal_ganglion_morphology	0	0
mp_abnormal_base-excision_repair	0	0
mp_abnormal_basement_membrane_morphology	0	0
mp_abnormal_basicranium_morphology	0	0
mp_abnormal_basioccipital_bone_morphology	0	0
mp_abnormal_basisphenoid_bone_morphology	0	0
mp_abnormal_behavior	0	0
mp_abnormal_behavioral_response_to_addictive_substance	0	0
mp_abnormal_behavioral_response_to_xenobiotic	0	0
mp_abnormal_bile_canaliculus_morphology	0	0
mp_abnormal_bile_composition	0	0
mp_abnormal_bile_duct_development	0.0432	3.52
mp_abnormal_bile_duct_morphology	0	0
mp_abnormal_bile_salt_homeostasis	0	0
mp_abnormal_bile_salt_level	0	0
mp_abnormal_bile_secretion	0	0
mp_abnormal_biliary_tract_morphology	0	0
mp_abnormal_blastocyst_morphology	0	0
mp_abnormal_blood-brain_barrier_function	0	0
mp_abnormal_blood_cell_morphology_development	0	0
mp_abnormal_blood_circulation	0	0
mp_abnormal_blood_coagulation	0	0
mp_abnormal_blood_flow_velocity	0	0
mp_abnormal_blood_homeostasis	0	0
mp_abnormal_blood_vessel_morphology	0	0
mp_abnormal_blood_vessel_physiology	0	0
mp_abnormal_body_temperature	0	0
mp_abnormal_body_temperature_homeostasis	0	0
mp_abnormal_body_wall_morphology	0	0
mp_abnormal_body_weight	0	0
mp_abnormal_bone_collagen_fibril_morphology	0	0
mp_abnormal_bone_healing	0	0
mp_abnormal_bone_marrow_cavity_morphology	0	0
mp_abnormal_bone_marrow_cell_morphology_development	0	0
mp_abnormal_bone_marrow_cell_number	0	0
mp_abnormal_bone_marrow_cell_physiology	0	0
mp_abnormal_bone_marrow_development	0	0
mp_abnormal_bone_marrow_morphology	0	0
mp_abnormal_bone_mineralization	0	0
mp_abnormal_bone_ossification	0	0
mp_abnormal_bone_remodeling	0	0
mp_abnormal_bone_structure	0	0
mp_abnormal_bone_trabecula_morphology	0	0
mp_abnormal_brain_commissure_morphology	0	0
mp_abnormal_brain_development	0	0
mp_abnormal_brain_ependyma_morphology	0	0
mp_abnormal_brain_ependyma_motile_cilium_morphology	0	0
mp_abnormal_brain_ependyma_motile_cilium_physiology	0	0
mp_abnormal_brain_internal_capsule_morphology	0	0
mp_abnormal_brain_interneuron_morphology	0	0
mp_abnormal_brain_morphology	0	0
mp_abnormal_brain_pia_mater_morphology	0	0
mp_abnormal_brain_size	0	0
mp_abnormal_brain_vasculature_morphology	0	0
mp_abnormal_brain_ventricle_morphology	0	0
mp_abnormal_brain_wave_pattern	0.0084	0.019
mp_abnormal_brain_white_matter_morphology	0	0
mp_abnormal_brainstem_morphology	0	0
mp_abnormal_branching_involved_in_lung_morphogenesis	0	0
mp_abnormal_branching_involved_in_ureteric_bud_morphogenesis	0	0
mp_abnormal_branching_of_the_mammary_ductal_tree	0	0
mp_abnormal_breathing_pattern	0	0
mp_abnormal_bronchiole_epithelium_morphology	0	0
mp_abnormal_bronchiole_morphology	0	0
mp_abnormal_bronchus_epithelium_morphology	0	0
mp_abnormal_bronchus_morphology	0	0
mp_abnormal_brown_adipose_tissue_morphology	0	0
mp_abnormal_brown_adipose_tissue_physiology	0.326	1.86
mp_abnormal_brown_adipose_tissue_thermogenesis	0	0
mp_abnormal_brown_fat_cell_morphology	0	0
mp_abnormal_calcaneum_morphology	0	0
mp_abnormal_calcium_ion_homeostasis	0	0
mp_abnormal_canal_of_Schlemm_morphology	0	0
mp_abnormal_capillary_morphology	0	0
mp_abnormal_caput_epididymis_morphology	0	0
mp_abnormal_cardiac_epithelial_to_mesenchymal_transition	0	0
mp_abnormal_cardiac_muscle_contractility	0.0822	0.457
mp_abnormal_cardiac_muscle_relaxation	0	0
mp_abnormal_cardiac_muscle_tissue_morphology	0	0
mp_abnormal_cardiac_neural_crest_cell_migration	0	0
mp_abnormal_cardiac_outflow_tract_development	0	0
mp_abnormal_cardiac_thrombosis	0	0
mp_abnormal_cardinal_vein_morphology	0	0
mp_abnormal_cardiovascular_development	0	0
mp_abnormal_cardiovascular_system_morphology	0	0
mp_abnormal_cardiovascular_system_physiology	0	0
mp_abnormal_carotid_artery_morphology	0	0
mp_abnormal_carpal_bone_morphology	0	0
mp_abnormal_cartilage_development	0	0
mp_abnormal_cartilage_morphology	0	0
mp_abnormal_cauda_epididymis_morphology	0	0
mp_abnormal_caudal_vertebrae_morphology	0	0
mp_abnormal_cecum_morphology	0	0
mp_abnormal_cell-mediated_immunity	0	0
mp_abnormal_cell_adhesion	0	0
mp_abnormal_cell_cycle	0	0
mp_abnormal_cell_cycle_checkpoint_function	0	0
mp_abnormal_cell_cytoskeleton_morphology	0	0
mp_abnormal_cell_death	0	0
mp_abnormal_cell_differentiation	0	0
mp_abnormal_cell_migration	0	0
mp_abnormal_cell_morphology	0	0
mp_abnormal_cell_nucleus_morphology	0	0
mp_abnormal_cell_physiology	0	0
mp_abnormal_cell_proliferation	0	0
mp_abnormal_cellular_cholesterol_metabolism	0	0
mp_abnormal_cellular_extravasation	0	0
mp_abnormal_cellular_respiration	0	0
mp_abnormal_centrosome_morphology	0	0
mp_abnormal_cephalic_neural_fold_morphology	0	0
mp_abnormal_ceramide_level	0	0
mp_abnormal_cerebellar_Purkinje_cell_layer	0	0
mp_abnormal_cerebellar_cortex_morphology	0	0
mp_abnormal_cerebellar_foliation	0.0185	0.061
mp_abnormal_cerebellar_granule_cell_migration	0	0
mp_abnormal_cerebellar_granule_cell_morphology	0	0
mp_abnormal_cerebellar_granule_layer_morphology	0.0118	0.0419
mp_abnormal_cerebellar_layer_morphology	0	0
mp_abnormal_cerebellar_lobule_formation	0	0
mp_abnormal_cerebellar_molecular_layer	0	0
mp_abnormal_cerebellum_anterior_vermis_morphology	0	0
mp_abnormal_cerebellum_deep_nucleus_morphology	0	0
mp_abnormal_cerebellum_development	0	0
mp_abnormal_cerebellum_external_granule_cell_layer_morphology	0	0
mp_abnormal_cerebellum_fissure_morphology	0	0
mp_abnormal_cerebellum_lobule_morphology	0	0
mp_abnormal_cerebellum_morphology	0	0
mp_abnormal_cerebellum_vermis_morphology	0	0
mp_abnormal_cerebellum_white_matter_morphology	0	0
mp_abnormal_cerebral_aqueduct_morphology	0	0
mp_abnormal_cerebral_cortex_morphology	0	0
mp_abnormal_cerebral_cortex_pyramidal_cell_morphology	0	0
mp_abnormal_cerebral_hemisphere_morphology	0	0
mp_abnormal_cervical_atlas_morphology	0	0
mp_abnormal_cervical_axis_morphology	0	0
mp_abnormal_cervical_rib	0	0
mp_abnormal_cervical_vertebrae_morphology	0	0
mp_abnormal_channel_response	0.224	0.737
mp_abnormal_chemokine_level	0	0
mp_abnormal_chemokine_secretion	0	0
mp_abnormal_chest_morphology	0	0
mp_abnormal_chiasmata_formation	0	0
mp_abnormal_cholangiocyte_morphology	0	0
mp_abnormal_cholesterol_homeostasis	0	0
mp_abnormal_cholesterol_level	0	0
mp_abnormal_cholinergic_neuron_morphology	0	0
mp_abnormal_chondrocyte_differentiation	0	0
mp_abnormal_chondrocyte_morphology	0	0
mp_abnormal_chondrocyte_physiology	0	0
mp_abnormal_chorioallantoic_fusion	0	0
mp_abnormal_chorion_morphology	0	0
mp_abnormal_chorionic_plate_morphology	0	0
mp_abnormal_choroid_melanin_granule_morphology	0	0
mp_abnormal_choroid_pigmentation	0	0
mp_abnormal_choroid_plexus_morphology	0	0
mp_abnormal_chromosomal_synapsis	0	0
mp_abnormal_chromosome_morphology	0	0
mp_abnormal_chromosome_number	0	0
mp_abnormal_ciliary_body_morphology	0	0
mp_abnormal_cilium_morphology	0	0
mp_abnormal_circadian_behavior	0	0
mp_abnormal_circadian_behavior_period	0	0
mp_abnormal_circadian_behavior_phase	0	0
mp_abnormal_circadian_sleep_wake_cycle	0	0
mp_abnormal_circadian_temperature_homeostasis	0	0
mp_abnormal_circardian_behavior_entrainment	0	0
mp_abnormal_circulating_alanine_transaminase_level	0	0
mp_abnormal_circulating_amino_acid_level	0.0357	0.242
mp_abnormal_circulating_apolipoprotein_level	0	0
mp_abnormal_circulating_calcium_level	0	0
mp_abnormal_circulating_chemokine_level	0	0
mp_abnormal_circulating_cholesterol_level	0.0358	0.737
mp_abnormal_circulating_corticosterone_level	0	0
mp_abnormal_circulating_cytokine_level	0	0
mp_abnormal_circulating_enzyme_level	0	0
mp_abnormal_circulating_glucose_level	0.000622	0.316
mp_abnormal_circulating_hormone_level	0	0
mp_abnormal_circulating_insulin_level	0.0235	4.28
mp_abnormal_circulating_interleukin_level	0	0
mp_abnormal_circulating_lipid_level	0	0
mp_abnormal_circulating_phosphate_level	0	0
mp_abnormal_circulating_protein_level	0	0
mp_abnormal_class_switch_recombination	0	0
mp_abnormal_clavicle_morphology	0	0
mp_abnormal_club_cell_morphology	0	0
mp_abnormal_coat__hair_morphology	0	0
mp_abnormal_coat_appearance	0	0
mp_abnormal_coat_hair_pigmentation	0	0
mp_abnormal_cochlea_morphology	0	0
mp_abnormal_cochlear_IHC_afferent_innervation_pattern	0	0
mp_abnormal_cochlear_OHC_efferent_innervation_pattern	0	0
mp_abnormal_cochlear_VIII_nucleus_morphology	0	0
mp_abnormal_cochlear_ganglion_morphology	0	0
mp_abnormal_cochlear_hair_cell_development	0	0
mp_abnormal_cochlear_hair_cell_morphology	0	0
mp_abnormal_cochlear_hair_cell_stereociliary_bundle_morphology	0	0
mp_abnormal_cochlear_inner_hair_cell_morphology	0	0
mp_abnormal_cochlear_inner_hair_cell_physiology	0	0
mp_abnormal_cochlear_nerve_compound_action_potential	0	0
mp_abnormal_cochlear_nerve_morphology	0	0
mp_abnormal_cochlear_outer_hair_cell_morphology	0	0
mp_abnormal_cochlear_outer_hair_cell_physiology	0	0
mp_abnormal_cochlear_sensory_epithelium_morphology	0.161	1.57
mp_abnormal_cognition	0	0
mp_abnormal_colon_goblet_cell_morphology	0	0
mp_abnormal_colon_morphology	0	0
mp_abnormal_common_carotid_artery_morphology	0	0
mp_abnormal_common_lymphocyte_progenitor_cell_morphology	0	0
mp_abnormal_common_myeloid_progenitor_cell_morphology	0	0
mp_abnormal_compact_bone_morphology	0	0
mp_abnormal_complement_pathway	0	0
mp_abnormal_conditioned_taste_aversion_behavior	0	0
mp_abnormal_cone_electrophysiology	0	0
mp_abnormal_conotruncal_ridge_morphology	0	0
mp_abnormal_contextual_conditioning_behavior	0	0
mp_abnormal_coping_response	0	0
mp_abnormal_cornea_endothelium_morphology	0	0
mp_abnormal_cornea_epithelium_morphology	0	0
mp_abnormal_cornea_morphology	0	0
mp_abnormal_cornea_stroma_morphology	0	0
mp_abnormal_corneocyte_envelope_morphology	0	0
mp_abnormal_corneocyte_morphology	0	0
mp_abnormal_coronal_suture_morphology	0	0
mp_abnormal_coronary_artery_morphology	0	0
mp_abnormal_coronary_sinus_connection	0	0
mp_abnormal_coronary_vessel_morphology	0	0
mp_abnormal_corpus_callosum_morphology	0	0
mp_abnormal_corpus_luteum_morphology	0	0
mp_abnormal_cortical_intermediate_zone_morphology	0	0
mp_abnormal_cortical_marginal_zone_morphology	0	0
mp_abnormal_cortical_plate_morphology	0	0
mp_abnormal_cortical_ventricular_zone_morphology	0	0
mp_abnormal_corticospinal_tract_morphology	0	0
mp_abnormal_corticosterone_level	0	0
mp_abnormal_costovertebral_joint_morphology	0	0
mp_abnormal_cranial_ganglia_morphology	0	0
mp_abnormal_cranial_nerve_morphology	0	0
mp_abnormal_cranial_neural_crest_cell_migration	0	0
mp_abnormal_cranial_suture_morphology	0	0
mp_abnormal_craniofacial_bone_morphology	0	0
mp_abnormal_craniofacial_development	0	0
mp_abnormal_craniofacial_morphology	0	0
mp_abnormal_cranium_morphology	0	0
mp_abnormal_cricoid_cartilage_morphology	0	0
mp_abnormal_crista_ampullaris_morphology	0	0
mp_abnormal_crista_ampullaris_neuroepithelium_morphology	0	0
mp_abnormal_crypts_of_Lieberkuhn_morphology	0	0
mp_abnormal_cued_conditioning_behavior	0	0
mp_abnormal_cutaneous_collagen_fibril_morphology	0	0
mp_abnormal_cystic_duct_morphology	0.0375	4.25
mp_abnormal_cytokine_level	0	0
mp_abnormal_cytokine_secretion	0	0
mp_abnormal_cytotoxic_T_cell_physiology	0	0
mp_abnormal_decidualization	0	0
mp_abnormal_defecation	0	0
mp_abnormal_definitive_hematopoiesis	0	0
mp_abnormal_deltoid_tuberosity_morphology	0	0
mp_abnormal_dendrite_arborization_pattern	0	0
mp_abnormal_dendrite_morphology	0	0
mp_abnormal_dendritic_cell_antigen_presentation	0	0
mp_abnormal_dendritic_cell_chemotaxis	0	0
mp_abnormal_dendritic_cell_differentiation	0	0
mp_abnormal_dendritic_cell_morphology	0	0
mp_abnormal_dendritic_cell_physiology	0	0
mp_abnormal_dendritic_mushroom_spine_morphology	0	0
mp_abnormal_dendritic_spine_morphology	0	0
mp_abnormal_dentate_gyrus_morphology	0	0
mp_abnormal_dentin_morphology	0	0
mp_abnormal_depression-related_behavior	0	0
mp_abnormal_dermal_layer_morphology	0	0
mp_abnormal_dermomyotome_development	0	0
mp_abnormal_developmental_patterning	0.00204	0.00797
mp_abnormal_developmental_vascular_remodeling	0	0
mp_abnormal_diaphragm_development	0	0
mp_abnormal_diaphragm_morphology	0	0
mp_abnormal_diencephalon_morphology	0	0
mp_abnormal_digestion	0	0
mp_abnormal_digestive_system_development	0	0
mp_abnormal_digestive_system_morphology	0.0342	0.172
mp_abnormal_digestive_system_physiology	0	0
mp_abnormal_digit_development	0	0
mp_abnormal_digit_morphology	0	0
mp_abnormal_direction_of_embryo_turning	0	0
mp_abnormal_direction_of_heart_looping	0	0
mp_abnormal_discrimination_learning	0	0
mp_abnormal_distal_convoluted_tubule_morphology	0	0
mp_abnormal_distortion_product_otoacoustic_emission	0	0
mp_abnormal_dopamine_level	0	0
mp_abnormal_dopaminergic_neuron_morphology	0	0
mp_abnormal_dorsal-ventral_axis_patterning	0	0
mp_abnormal_dorsal-ventral_polarity_of_the_somites	0	0
mp_abnormal_dorsal_aorta_morphology	0	0
mp_abnormal_dorsal_root_ganglion_morphology	0	0
mp_abnormal_dorsal_spinal_root_morphology	0	0
mp_abnormal_dorsal_striatum_morphology	0	0
mp_abnormal_double-negative_T_cell_morphology	0	0
mp_abnormal_double-positive_T_cell_morphology	0	0
mp_abnormal_double-strand_DNA_break_repair	0	0
mp_abnormal_ductus_venosus_valve_morphology	0	0
mp_abnormal_ductus_venosus_valve_topology	0	0
mp_abnormal_duodenum_morphology	0.0202	0.242
mp_abnormal_ear_development	0	0
mp_abnormal_ear_morphology	0.0757	0.379
mp_abnormal_ear_physiology	0	0
mp_abnormal_ear_position	0	0
mp_abnormal_ear_shape	0	0
mp_abnormal_eating_behavior	0	0
mp_abnormal_ectoderm_development	2.77	3.48
mp_abnormal_ectoplacental_cone_morphology	0	0
mp_abnormal_effector_T_cell_morphology	0	0
mp_abnormal_efferent_ductules_of_testis_morphology	0	0
mp_abnormal_egg_cylinder_morphology	0	0
mp_abnormal_electroretinogram_waveform_feature	0	0
mp_abnormal_embryo_attachment	0	0
mp_abnormal_embryo_development	0	0
mp_abnormal_embryo_morphology	0	0
mp_abnormal_embryo_size	0	0
mp_abnormal_embryo_turning	0	0
mp_abnormal_embryonic-extraembryonic_boundary_morphology	0	0
mp_abnormal_embryonic_autopod_plate_morphology	0	0
mp_abnormal_embryonic_epiblast_morphology	0.0215	0.172
mp_abnormal_embryonic_erythrocyte_morphology	0	0
mp_abnormal_embryonic_erythropoiesis	0	0
mp_abnormal_embryonic_fetal_subventricular_zone_morphology	0	0
mp_abnormal_embryonic_growth_weight_body_size	0	0
mp_abnormal_embryonic_hematopoiesis	0	0
mp_abnormal_embryonic_neuroepithelial_layer_differentiation	0	0
mp_abnormal_embryonic_neuroepithelium_morphology	0	0
mp_abnormal_embryonic_tissue_morphology	0.0029	0.00872
mp_abnormal_embryonic_tissue_physiology	0	0
mp_abnormal_emotion_affect_behavior	0.133	0.416
mp_abnormal_enamel_mineralization	0	0
mp_abnormal_enamel_morphology	0	0
mp_abnormal_enamel_rod_pattern	0	0
mp_abnormal_endocardium_morphology	0	0
mp_abnormal_endochondral_bone_ossification	0	0
mp_abnormal_endocytosis	0	0
mp_abnormal_endoderm_development	0	0
mp_abnormal_endolymphatic_duct_morphology	0	0
mp_abnormal_endometrial_gland_development	0	0
mp_abnormal_endometrial_gland_morphology	0	0
mp_abnormal_endometrium_morphology	0	0
mp_abnormal_endoplasmic_reticulum_morphology	0	0
mp_abnormal_endplate_potential	0	0
mp_abnormal_energy_expenditure	0	0
mp_abnormal_energy_homeostasis	0.0438	3.13
mp_abnormal_enteric_ganglia_morphology	0	0
mp_abnormal_enteric_nervous_system_morphology	0	0
mp_abnormal_enteric_neuron_morphology	0	0
mp_abnormal_enterocyte_morphology	0	0
mp_abnormal_enterocyte_physiology	0	0
mp_abnormal_enterocyte_proliferation	0	0
mp_abnormal_enzyme_coenzyme_activity	0	0
mp_abnormal_enzyme_coenzyme_level	0	0
mp_abnormal_eosinophil_physiology	0	0
mp_abnormal_epicardium_morphology	0	0
mp_abnormal_epidermal_lamellar_body_morphology	0	0
mp_abnormal_epidermal_layer_morphology	0	0
mp_abnormal_epidermal_melanocyte_morphology	0	0
mp_abnormal_epidermal_pigmentation	0	0
mp_abnormal_epidermis_stratum_basale_morphology	0	0
mp_abnormal_epidermis_stratum_corneum_morphology	0	0
mp_abnormal_epidermis_stratum_granulosum_morphology	0	0
mp_abnormal_epidermis_stratum_spinosum_morphology	0	0
mp_abnormal_epidermis_suprabasal_layer_morphology	0	0
mp_abnormal_epididymal_fat_pad_morphology	0	0
mp_abnormal_epididymis_epithelium_morphology	0	0
mp_abnormal_epididymis_morphology	0	0
mp_abnormal_epigenetic_regulation_of_gene_expression	0	0
mp_abnormal_epiphyseal_plate_morphology	0	0
mp_abnormal_erythroblast_morphology	0	0
mp_abnormal_erythrocyte_cell_number	0	0
mp_abnormal_erythrocyte_morphology	0	0
mp_abnormal_erythrocyte_physiology	0	0
mp_abnormal_erythroid_progenitor_cell_morphology	0	0
mp_abnormal_erythropoiesis	0	0
mp_abnormal_esophageal_epithelium_morphology	0	0
mp_abnormal_esophagus_morphology	0	0
mp_abnormal_estrous_cycle	0	0
mp_abnormal_excitatory_postsynaptic_currents	0	0
mp_abnormal_excitatory_postsynaptic_potential	0	0
mp_abnormal_excitatory_synapse_morphology	0	0
mp_abnormal_exocrine_pancreas_morphology	0	0
mp_abnormal_external_auditory_canal_morphology	0	0
mp_abnormal_external_female_genitalia_morphology	0	0
mp_abnormal_external_male_genitalia_morphology	0	0
mp_abnormal_extracellular_matrix_morphology	0	0
mp_abnormal_extraembryonic_coelom_morphology	0	0
mp_abnormal_extraembryonic_ectoderm_morphology	0	0
mp_abnormal_extraembryonic_endoderm_formation	0.143	3.13
mp_abnormal_extraembryonic_mesoderm_development	0	0
mp_abnormal_extraembryonic_tissue_morphology	0.0191	0.0875
mp_abnormal_extraembryonic_tissue_physiology	0	0
mp_abnormal_extraocular_muscle_morphology	0	0
