Gene_Set	beta_uncorrected
mp_abnormal_mitochondrial_morphology	0.000395
mp_decreased_T_cell_number	0.000395
mp_small_spleen	0.000387
mp_short_tibia	0.00038
mp_decreased_prepulse_inhibition	0.000233
mp_exencephaly	0.000233
mp_abnormal_cell_physiology	0.000179
mp_prenatal_lethality__complete_penetrance	0.000114
mp_embryonic_lethality_prior_to_organogenesis	9.56e-05
mp_homeostasis_metabolism_phenotype	9.15e-05
mp_Coffin-Siris_syndrome	0
mp_Fanconi_anemia	0
mp_Fuchs__endothelial_dystrophy	0
mp_Leber_congenital_amaurosis_2	0
mp_Parkinson_s_disease_6	0
mp_Rh_deficiency_syndrome	0
mp_Zaki_syndrome	0
mp_abnormal_DNA_methylation_during_gametogenesis	0
mp_abnormal_DNA_replication	0
mp_abnormal_NK_cell_differentiation	0
mp_abnormal_QT_variability	0
mp_abnormal_Sertoli_cell_barrier_function	0
mp_abnormal_anterior_commissure_morphology	0
mp_abnormal_anterior_head_development	0
mp_abnormal_anterior_visceral_endoderm_cell_migration	0
mp_abnormal_anxiety-related_response	0
mp_abnormal_base-excision_repair	0
mp_abnormal_basioccipital_bone_morphology	0
mp_abnormal_blood-brain_barrier_function	0
mp_abnormal_bone_marrow_development	0
mp_abnormal_brain_size	0
mp_abnormal_brown_adipose_tissue_mass	0
mp_abnormal_ceramide_level	0
mp_abnormal_cervical_atlas_morphology	0
mp_abnormal_circulating_LDL_cholesterol_level	0
mp_abnormal_circulating_cytokine_level	0
mp_abnormal_cochlear_ganglion_morphology	0
mp_abnormal_cochlear_inner_hair_cell_morphology	0
mp_abnormal_cochlear_outer_hair_cell_physiology	0
mp_abnormal_digestive_system_morphology	0
mp_abnormal_embryonic_autopod_plate_morphology	0
mp_abnormal_extraocular_muscle_morphology	0
mp_abnormal_fetal_cardiomyocyte_morphology	0
mp_abnormal_hair_follicle_melanocyte_morphology	0
mp_abnormal_heart_atrium_morphology	0
mp_abnormal_heart_right_ventricle_pressure	0
mp_abnormal_hematopoietic_stem_cell_morphology	0
mp_abnormal_hindbrain_morphology	0
mp_abnormal_hippocampal_pyramidal_neuron_dendrite_morphology	0
mp_abnormal_immune_system_morphology	0
mp_abnormal_kindling_response	0
mp_abnormal_liver_bud_morphology	0
mp_abnormal_lung_volume	0
mp_abnormal_mitochondrial_matrix_morphology	0
mp_abnormal_oculomotor_nucleus_morphology	0
mp_abnormal_ovarian_follicle_morphology	0
mp_abnormal_prenatal_movement	0
mp_abnormal_renal_vascular_resistance	0
mp_abnormal_spinal_cord_interneuron_morphology	0
mp_abnormal_susceptibility_to_injury_induced_morbidity_mortality	0
mp_abnormal_taste_sensitivity	0
mp_absent_optic_nerve	0
mp_acquired_metabolic_disease	0
mp_decreased_brown_fat_cell_lipid_droplet_size	0
mp_decreased_circulating_interferon-beta_level	0
mp_decreased_excitatory_postsynaptic_current_frequency	0
mp_decreased_hepatocyte_mitochondrial_DNA_content	0
mp_decreased_miniature_inhibitory_postsynaptic_current_frequency	0
mp_decreased_photoreceptor_outer_segment_number	0
mp_decreased_susceptibility_to_Togaviridae_infection	0
mp_decreased_susceptibility_to_autoimmune_disorder	0
mp_decreased_trophoblast_glycogen_cell_number	0
mp_delayed_hair_regrowth	0
mp_delayed_sexual_maturation	0
mp_double_outlet_right_ventricle_with_atrioventricular_septal_defect	0
mp_early_sexual_maturation	0
mp_elevated_level_of_mitotic_sister_chromatid_exchange	0
mp_enlarged_pancreas	0
mp_increased_coping_response	0
mp_increased_hemangioma_incidence	0
mp_increased_hepatocyte_mitochondrial_DNA_content	0
mp_increased_inguinal_fat_pad_weight	0
mp_increased_large_unstained_cell_number	0
mp_increased_lipoprotein_lipase_activity	0
mp_increased_liver_adenocarcinoma_incidence	0
mp_increased_porphyrin_level	0
mp_neurodegenerative_disease	0
mp_small_adrenal_glands	0
mp_abnormal_kidney_morphology	-3.98e-05
mp_enlarged_spleen	-5.26e-05
mp_postnatal_lethality__incomplete_penetrance	-5.56e-05
mp_asthenozoospermia	-7.7e-05
mp_abnormal_liver_morphology	-8.76e-05
mp_decreased_exploration_in_new_environment	-8.77e-05
mp_increased_circulating_alkaline_phosphatase_level	-9.23e-05
mp_abnormal_lymph_node_morphology	-9.76e-05
mp_impaired_coordination	-9.82e-05
mp_postnatal_lethality__complete_penetrance	-0.000105
mp_tremors	-0.000109
mp_abnormal_spatial_learning	-0.00011
mp_small_kidney	-0.000111
mp_renal_urinary_system_phenotype	-0.000117
mp_increased_red_blood_cell_distribution_width	-0.000127
mp_enlarged_thymus	-0.000136
mp_increased_body_weight	-0.000148
mp_impaired_glucose_tolerance	-0.000149
mp_neonatal_lethality__incomplete_penetrance	-0.000154
mp_reduced_male_fertility	-0.000155
mp_increased_circulating_alanine_transaminase_level	-0.000155
mp_abnormal_uterus_morphology	-0.00016
mp_hydrocephaly	-0.00016
mp_abnormal_B_cell_differentiation	0
mp_absent_mesoderm	0
mp_decreased_skeletal_muscle_mass	0
mp_reddish_skin	0
mp_decreased_marginal_zone_B_cell_number	0
mp_abnormal_liver_physiology	0
mp_abnormal_nose_morphology	0
mp_decreased_follicular_B_cell_number	0
mp_vertebral_transformation	0
mp_abnormal_limb_development	0
mp_abnormal_midbrain_development	0
mp_abnormal_serous_gland_morphology	0
mp_absent_midbrain	0
mp_cervical_vertebral_transformation	0
mp_increased_rib_number	0
mp_increased_systemic_arterial_diastolic_blood_pressure	0
mp_midline_facial_cleft	0
mp_salt-sensitive_hypertension	0
mp_small_basioccipital_bone	0
mp_abnormal_B_cell_physiology	0
mp_abnormal_craniofacial_development	0
mp_absent_frontal_bone	0
mp_decreased_caudal_vertebrae_number	0
mp_decreased_germinal_center_B_cell_number	0
mp_decreased_hair_follicle_number	0
mp_flat_face	0
mp_decreased_satellite_cell_number	0
mp_increased_fibroblast_apoptosis	0
mp_persistent_truncus_arteriosus	0
mp_abnormal_skeletal_muscle_morphology	0
mp_lethality_at_weaning__incomplete_penetrance	0
mp_abnormal_respiratory_electron_transport_chain	0
mp_Fanconi_anemia_complementation_group_D2	0
mp_Usher_syndrome_type_2D	0
mp_abnormal_Descemet_membrane_morphology	0
mp_abnormal_Peyer_s_patch_germinal_center_morphology	0
mp_abnormal_adaptive_immunity	0
mp_abnormal_aortic_valve_development	0
mp_abnormal_bone_remodeling	0
mp_abnormal_caput_epididymis_morphology	0
mp_abnormal_cardiac_neural_crest_cell_morphology	0
mp_abnormal_centrosome_morphology	0
mp_abnormal_cephalic_neural_fold_morphology	0
mp_abnormal_cervical_axis_morphology	0
mp_abnormal_cochlear_hair_cell_stereociliary_bundle_morphology	0
mp_abnormal_common_carotid_artery_morphology	0
mp_abnormal_cranial_nerve_morphology	0
mp_abnormal_crista_ampullaris_neuroepithelium_morphology	0
mp_abnormal_digit_development	0
mp_abnormal_ear_physiology	0
mp_abnormal_ectomesenchyme_morphology	0
mp_abnormal_embryonic_epiblast_morphology	0
mp_abnormal_embryonic_growth_weight_body_size	0
mp_abnormal_endocochlear_potential	0
mp_abnormal_enteric_nervous_system_morphology	0
mp_abnormal_enteric_neural_crest_cell_migration	0
mp_abnormal_epidermal_lamellar_body_morphology	0
mp_abnormal_epidermis_stratum_spinosum_morphology	0
mp_abnormal_epidermis_suprabasal_layer_morphology	0
mp_abnormal_erythrocyte_physiology	0
mp_abnormal_esophagus_development	0
mp_abnormal_exoccipital_bone_morphology	0
mp_abnormal_external_auditory_canal_morphology	0
mp_abnormal_extraembryonic_endoderm_formation	0
mp_abnormal_eye_distance__position	0
mp_abnormal_eyelid_fusion	0
mp_abnormal_forced_expiratory_flow_rates	0
mp_abnormal_forelimb_stylopod_morphology	0
mp_abnormal_glomerular_capillary_endothelium_morphology	0
mp_abnormal_hair_cycle_catagen_phase	0
mp_abnormal_hearing_electrophysiology	0
mp_abnormal_hindlimb_zeugopod_morphology	0
mp_abnormal_huddling_behavior	0
mp_abnormal_hyoid_bone_morphology	0
mp_abnormal_inner_hair_cell_stereociliary_bundle_morphology	0
mp_abnormal_intestinal_mucosa_morphology	0
mp_abnormal_ligament_morphology	0
mp_abnormal_mast_cell_degranulation	0
mp_abnormal_metencephalon_morphology	0
mp_abnormal_mouth_morphology	0
mp_abnormal_muscle_precursor_cell_morphology	0
mp_abnormal_myoblast_differentiation	0
mp_abnormal_myogenesis	0
mp_abnormal_myotome_development	0
mp_abnormal_nasal_cavity_morphology	0
mp_abnormal_nasopharynx_morphology	0
mp_abnormal_neural_crest_cell_migration	0
mp_abnormal_nursing	0
mp_abnormal_olfaction	0
mp_abnormal_olfactory_bulb_glomerular_layer_morphology	0
mp_abnormal_optic_cup_morphology	0
mp_abnormal_oral_cavity_morphology	0
mp_abnormal_oral_epithelium_morphology	0
mp_abnormal_orientation_of_outer_hair_cell_stereociliary_bundles	0
mp_abnormal_osteoid_morphology	0
mp_abnormal_otolithic_membrane_morphology	0
mp_abnormal_outer_hair_cell_stereociliary_bundle_morphology	0
mp_abnormal_palatine_bone_morphology	0
mp_abnormal_pancreas_development	0
mp_abnormal_paraxial_mesoderm_morphology	0
mp_abnormal_perineum_morphology	0
mp_abnormal_pharynx_morphology	0
mp_abnormal_photoreceptor_connecting_cilium_morphology	0
mp_abnormal_platelet_aggregation	0
mp_abnormal_pluripotent_precursor_cell_morphology	0
mp_abnormal_pons_morphology	0
mp_abnormal_presphenoid_bone_morphology	0
mp_abnormal_pulmonary_valve_development	0
mp_abnormal_pupil_morphology	0
mp_abnormal_reflex	0
mp_abnormal_renin_activity	0
mp_abnormal_respiratory_function	0
mp_abnormal_response_to_injury	0
mp_abnormal_retina_rod_cell_inner_segment_morphology	0
mp_abnormal_rhombic_lip_morphology	0
mp_abnormal_roof_plate_morphology	0
mp_abnormal_rostral-caudal_body_axis_extension	0
mp_abnormal_salivary_gland_morphology	0
mp_abnormal_second_pharyngeal_arch_morphology	0
mp_abnormal_short-term_spatial_reference_memory	0
mp_abnormal_skeletal_muscle_fiber_size	0
mp_abnormal_skin_condition	0
mp_abnormal_small_intestine_crypts_of_Lieberkuhn_morphology	0
mp_abnormal_social_conspecific_interaction_behavior	0
mp_abnormal_sphingomyelin_level	0
mp_abnormal_supraoccipital_bone_morphology	0
mp_abnormal_systemic_arterial_blood_pressure	0
mp_abnormal_tail_bud_morphology	0
mp_abnormal_thrombopoiesis	0
mp_abnormal_thymus_lobule_morphology	0
mp_abnormal_trabecula_carnea_morphology	0
mp_abnormal_tympanic_ring_morphology	0
mp_abnormal_ureteric_bud_invasion	0
mp_abnormal_utricular_macula_morphology	0
mp_abnormal_vascular_branching_morphogenesis	0
mp_abnormal_vascular_resistance	0
mp_abnormal_vascular_smooth_muscle_morphology	0
mp_abnormal_viscerocranium_morphology	0
mp_abnormal_vision	0
mp_abnormal_vitamin_A_metabolism	0
mp_abnormal_whisker_trimming_behavior	0
mp_absent_B-1_B_cells	0
mp_absent_anterior_commissure	0
mp_absent_b-wave	0
mp_absent_cerebellum	0
mp_absent_cochlear_microphonics	0
mp_absent_cochlear_nerve_compound_action_potential	0
mp_absent_diencephalon	0
mp_absent_epidermis_stratum_granulosum	0
mp_absent_fetal_ductus_arteriosus	0
mp_absent_fibroblast_proliferation	0
mp_absent_forebrain	0
mp_absent_hippocampal_commissure	0
mp_absent_interparietal_bone	0
mp_absent_liver	0
mp_absent_maxilla	0
mp_absent_megakaryocytes	0
mp_absent_midbrain-hindbrain_boundary	0
mp_absent_myocardial_trabeculae	0
mp_absent_oculomotor_nerve	0
mp_absent_organized_vascular_network	0
mp_absent_photoreceptor_inner_segment	0
mp_absent_photoreceptor_outer_segment	0
mp_absent_pinna_reflex	0
mp_absent_prechordal_plate	0
mp_absent_presphenoid_bone	0
mp_absent_spleen_marginal_zone	0
mp_absent_spongiotrophoblast	0
mp_absent_tectum	0
mp_absent_tegmentum	0
mp_absent_trochlear_nerve	0
mp_absent_ureter	0
mp_adactyly	0
mp_adipsia	0
mp_anal_atresia	0
mp_autosomal_recessive_hypercholesterolemia	0
mp_bidirectional_circling	0
mp_brachyphalangia	0
mp_cochlear_inner_hair_cell_degeneration	0
mp_coloboma	0
mp_congenital_amegakaryocytic_thrombocytopenia	0
mp_craniorachischisis	0
mp_crypts_of_Lieberkuhn_abscesses	0
mp_cutaneous_mastocytosis	0
mp_darkened_coat_color	0
mp_decreased_B-1_B_cell_number	0
mp_decreased_B-2_B_cell_number	0
mp_decreased_DN2_thymocyte_number	0
mp_decreased_DNA_replication	0
mp_decreased_Descemet_membrane_thickness	0
mp_decreased_IgA_level	0
mp_decreased_Sertoli_cell_number	0
mp_decreased_autopod_size	0
mp_decreased_b-wave_implicit_time	0
mp_decreased_basophil_cell_number	0
mp_decreased_body_surface_temperature	0
mp_decreased_circulating_interleukin-1_beta_level	0
mp_decreased_cornea_stroma_thickness	0
mp_decreased_cornea_thickness	0
mp_decreased_curvature_of_zigzag_hairs	0
mp_decreased_digit_pigmentation	0
mp_decreased_embryonic_epiblast_cell_proliferation	0
mp_decreased_enterocyte_apoptosis	0
mp_decreased_eosinophil_cell_number	0
mp_decreased_erythroid_progenitor_cell_number	0
mp_decreased_gastrocnemius_weight	0
mp_decreased_hippocampal_commissure_size	0
mp_decreased_lung_fibroblast_proliferation	0
mp_decreased_midbrain_size	0
mp_decreased_mitochondrial_fission	0
mp_decreased_plasmalogen_level	0
mp_decreased_platelet_ADP_level	0
mp_decreased_retina_rod_cell_number	0
mp_decreased_sensitivity_to_skin_irradiation	0
mp_decreased_skeletal_muscle_size	0
mp_decreased_small_intestinal_villus_height	0
mp_decreased_soleus_weight	0
mp_decreased_somite_size	0
mp_decreased_sternebra_number	0
mp_decreased_susceptibility_to_colitis_induced_morbidity_mortality	0
mp_decreased_urine_pH	0
mp_decreased_white_adipose_tissue_amount	0
mp_decreased_zigzag_hair_amount	0
mp_delayed_cranial_suture_closure	0
mp_delayed_dark_adaptation	0
mp_delayed_hepatic_development	0
mp_delayed_skeletal_muscle_regeneration	0
mp_detached_tectorial_membrane	0
mp_developmental_disorder_of_mental_health	0
mp_dilated_proximal_convoluted_tubule	0
mp_dilated_vasculature	0
mp_ectopic_hippocampus_pyramidal_cells	0
mp_embryonic_lethality_at_implantation__complete_penetrance	0
mp_embryonic_lethality_between_implantation_and_somite_formation__incomplete_penetrance	0
mp_embryonic_lethality_between_somite_formation_and_embryo_turning__complete_penetrance	0
mp_enhanced_exercise_endurance	0
mp_enlarged_eye_anterior_chamber	0
mp_enlarged_floor_plate	0
mp_enlarged_pericardium	0
mp_enophthalmos	0
mp_epidermal_spongiosis	0
mp_exophthalmos	0
mp_failure_of_initiation_of_embryo_turning	0
mp_flattened_snout	0
mp_focal_dorsal_hair_loss	0
mp_forelimb_paralysis	0
mp_fused_lips	0
mp_fusion_of_atlas_and_odontoid_process	0
mp_heart_hemorrhage	0
mp_heart_right_ventricle_hypertrophy	0
mp_hemorrhagic_ascites	0
mp_herniated_intestine	0
mp_hypervolemia	0
mp_impaired_branching_involved_in_ureteric_bud_morphogenesis	0
mp_impaired_humoral_immune_response	0
mp_increased_B_cell_proliferation	0
mp_increased_DNA_replication	0
mp_increased_adipocyte_glucose_uptake	0
mp_increased_aggression_towards_mice	0
mp_increased_bone_mineral_density_of_femur	0
mp_increased_bone_mineral_density_of_vertebrae	0
mp_increased_cellular_sensitivity_to_ionizing_radiation	0
mp_increased_circulating_adrenaline_level	0
mp_increased_circulating_interferon-alpha_level	0
mp_increased_cochlear_hair_cell_number	0
mp_increased_epididymis_weight	0
mp_increased_eye_anterior_chamber_depth	0
mp_increased_follicular_B_cell_number	0
mp_increased_hepatoma_incidence	0
mp_increased_incidence_of_tumors_by_UV-induction	0
mp_increased_interleukin-10_secretion	0
mp_increased_interleukin-12_secretion	0
mp_increased_intestinal_cholesterol_absorption	0
mp_increased_keratinocyte_adhesion	0
mp_increased_kidney_cell_proliferation	0
mp_increased_leukemia_incidence	0
mp_increased_mesangial_cell_number	0
mp_increased_metanephric_mesenchyme_apoptosis	0
mp_increased_neural_tube_apoptosis	0
mp_increased_ovarian_carcinoma_incidence	0
mp_increased_renal_vascular_resistance	0
mp_increased_response_to_antigen	0
mp_increased_right_ventricle_peak_pressure	0
mp_increased_salivary_gland_tumor_incidence	0
mp_increased_sensitivity_to_skin_irradiation	0
mp_increased_skeletal_muscle_fiber_density	0
mp_increased_skeletal_muscle_weight	0
mp_increased_spongiotrophoblast_size	0
mp_increased_susceptibility_to_autoimmune_disorder	0
mp_increased_susceptibility_to_ischemic_brain_injury	0
mp_increased_systemic_arterial_blood_pressure	0
mp_increased_thymus_weight	0
mp_increased_tumor_latency	0
mp_lacrimal_bone_hypoplasia	0
mp_lowered_ear_position	0
mp_lung_cancer	0
mp_lymphatic_vessel_hyperplasia	0
mp_maxilla_hypoplasia	0
mp_maximal_tonic_hindlimb_extension_seizures	0
mp_mesangial_cell_interposition	0
mp_myositis	0
mp_neural_tube_defect	0
mp_non-pigmented_tail_tip	0
mp_oligodactyly	0
mp_oliguria	0
mp_organ_of_Corti_degeneration	0
mp_ovarian_cancer	0
mp_pancreas_hypoplasia	0
mp_paresis	0
mp_parturition_failure	0
mp_pillar_cell_degeneration	0
mp_platelet_storage_pool_deficiency	0
mp_porphyria_cutanea_tarda	0
mp_progressive_hair_loss	0
mp_prolonged_excitatory_postsynaptic_current_decay_time	0
mp_reduced_linear_vestibular_evoked_potential	0
mp_reduced_sensorimotor_gating	0
mp_retinitis_pigmentosa	0
mp_retinitis_pigmentosa_20	0
mp_retropulsion	0
mp_rib_bifurcation	0
mp_rigid_spine_muscular_dystrophy_1	0
mp_scapular_bone_foramen	0
mp_sensorineural_hearing_loss	0
mp_short_cochlear_hair_cell_stereocilia	0
mp_short_fibula	0
mp_short_photoreceptor_inner_segment	0
mp_skeletal_muscle_hypertrophy	0
mp_small_basisphenoid_bone	0
mp_small_ears	0
mp_small_external_nares	0
mp_small_hippocampus	0
mp_small_interparietal_bone	0
mp_small_lateral_ventricles	0
mp_small_limb_buds	0
mp_small_lymph_nodes	0
mp_small_parietal_bone	0
mp_small_pharyngeal_arch	0
mp_small_stomach	0
mp_small_tail_bud	0
mp_small_temporal_bone_squamous_part	0
mp_small_thymus_medulla	0
mp_split_cervical_atlas	0
mp_split_cervical_axis	0
mp_thin_apical_ectodermal_ridge	0
mp_thin_cochlear_hair_cell_stereocilia	0
mp_thin_dermal_layer	0
mp_thin_diaphragm_muscle	0
mp_thin_epidermis	0
mp_thin_hypodermis	0
mp_thin_lip	0
mp_thin_vestibular_hair_cell_stereocilia	0
mp_thoracic_vertebral_transformation	0
mp_translucent_skin	0
mp_turbinate_hypoplasia	0
mp_variable_body_spotting	0
mp_vascular_inflammation	0
mp_vascular_ring	0
mp_vestibular_hair_cell_degeneration	0
mp_vestibular_saccular_macula_degeneration	0
mp_wavy_neural_tube	0
mp_abnormal_seminiferous_tubule_morphology	0
mp_microcephaly	0
mp_abnormal_spleen_morphology	0
mp_impaired_skin_barrier_function	0
mp_abnormal_thymus_morphology	0
mp_abnormal_T_cell_subpopulation_ratio	0
mp_abnormal_adipose_tissue_physiology	0
mp_abnormal_axial_skeleton_morphology	0
mp_abnormal_cell_death	0
mp_abnormal_chromosome_morphology	0
mp_abnormal_class_switch_recombination	0
mp_abnormal_electroretinogram_waveform_feature	0
mp_abnormal_epidermis_stratum_basale_morphology	0
mp_abnormal_hepatocyte_physiology	0
mp_abnormal_humoral_immune_response	0
mp_abnormal_mitosis	0
mp_abnormal_neurite_morphology	0
mp_abnormal_phospholipid_level	0
mp_abnormal_retina_pigment_epithelium_morphology	0
mp_abnormal_skin_appearance	0
mp_abnormal_spermatocyte_morphology	0
mp_abnormal_sternum_morphology	0
mp_abnormal_trophoblast_layer_morphology	0
mp_absent_choroid_plexus	0
mp_cervical_vertebral_fusion	0
mp_decreased_IgG_level	0
mp_decreased_bone_volume	0
mp_decreased_mean_platelet_volume	0
mp_decreased_susceptibility_to_bacterial_infection	0
mp_hindlimb_paralysis	0
mp_increased_anti-double_stranded_DNA_antibody_level	0
mp_increased_basophil_cell_number	0
mp_increased_cell_proliferation	0
mp_increased_hematopoietic_stem_cell_number	0
mp_increased_lung_adenoma_incidence	0
mp_increased_systemic_arterial_systolic_blood_pressure	0
mp_increased_thigmotaxis	0
mp_myopathy	0
mp_photoreceptor_outer_segment_degeneration	0
mp_short_mandible	0
mp_short_maxilla	0
mp_short_premaxilla	0
mp_increased_grip_strength	0
mp_abnormal_hippocampus_morphology	0
mp_abnormal_motor_coordination_balance	0
mp_thymus_hypoplasia	0
mp_enlarged_kidney	0
mp_increased_circulating_phosphate_level	0
mp_hypertension	0
mp_increased_tumor_incidence	0
mp_lethality_throughout_fetal_growth_and_development__complete_penetrance	0
mp_testicular_atrophy	0
mp_decreased_circulating_phosphate_level	0
mp_decreased_hemoglobin_content	0
mp_abnormal_coat_appearance	0
mp_abnormal_macrophage_physiology	0
mp_abnormal_motor_capabilities_coordination_movement	0
mp_abnormal_nervous_system_morphology	0
mp_absent_gastric_milk_in_neonates	0
mp_decreased_fasting_circulating_glucose_level	0
mp_impaired_adaptive_thermogenesis	0
mp_impaired_righting_response	0
mp_increased_susceptibility_to_bacterial_infection	0
mp_perimembraneous_ventricular_septal_defect	0
mp_weakness	0
mp_hearing_vestibular_ear_phenotype	0
mp_extramedullary_hematopoiesis	0
mp_abnormal_vibrissa_morphology	0
mp_increased_circulating_calcium_level	0
mp_skin_lesions	0
mp_decreased_CD4-positive__alpha-beta_T_cell_number	0
mp_increased_IgG2a_level	0
mp_abnormal_testis_morphology	0
mp_Purkinje_cell_degeneration	0
mp_abnormal_food_intake	0
mp_abnormal_lens_morphology	0
mp_abnormal_myocardium_layer_morphology	0
mp_alopecia	0
mp_arrest_of_spermatogenesis	0
mp_decreased_T_cell_proliferation	0
mp_decreased_cardiac_muscle_contractility	0
mp_increased_B_cell_number	0
mp_increased_circulating_chloride_level	0
mp_increased_circulating_leptin_level	0
mp_increased_susceptibility_to_induced_morbidity_mortality	0
mp_decreased_grip_strength	0
mp_abnormal_male_meiosis	0
mp_postnatal_growth_retardation	0
mp_abnormal_joint_morphology	0
mp_neoplasm	0
mp_decreased_a-wave_amplitude	0
mp_hepatic_steatosis	0
mp_increased_neutrophil_cell_number	0
mp_increased_circulating_HDL_cholesterol_level	0
mp_decreased_litter_size	0
mp_decreased_mean_corpuscular_hemoglobin	0
mp_intracranial_hemorrhage	0
mp_increased_startle_reflex	0
mp_retina_photoreceptor_degeneration	0
mp_abnormal_heart_morphology	0
mp_hyperglycemia	0
mp_abnormal_embryo_size	0
mp_increased_circulating_cholesterol_level	0
mp_abnormal_allantois_morphology	0
mp_abnormal_bone_mineralization	0
mp_abnormal_chemokine_secretion	0
mp_abnormal_eating_behavior	0
mp_abnormal_hepatocyte_morphology	0
mp_abnormal_intestine_morphology	0
mp_abnormal_lung_morphology	0
mp_abnormal_myocardial_fiber_physiology	0
mp_abnormal_oogenesis	0
mp_abnormal_response_metabolism_to_endogenous_compounds	0
mp_abnormal_sperm_flagellum_morphology	0
mp_abnormal_spinal_cord_morphology	0
mp_abnormal_startle_reflex	0
mp_abnormal_urine_homeostasis	0
mp_decreased_circulating_chloride_level	0
mp_decreased_circulating_creatinine_level	0
mp_decreased_circulating_fructosamine_level	0
mp_decreased_food_intake	0
mp_decreased_heart_weight	0
mp_decreased_motor_neuron_number	0
mp_decreased_primordial_ovarian_follicle_number	0
mp_decreased_trabecular_bone_thickness	0
mp_decreased_trabecular_bone_volume	0
mp_decreased_tumor_necrosis_factor_secretion	0
mp_embryonic_lethality	0
mp_enlarged_liver	0
mp_increased_CD4-positive__alpha-beta_T_cell_number	0
mp_increased_IgA_level	0
mp_increased_T_cell_derived_lymphoma_incidence	0
mp_increased_anxiety-related_response	0
