Gene	prior
LRP5	0.721
FGF10	0.611
MAPK9	0.678
CADPS	0.703
TGFBI	0.685
ANXA7	0.677
MAPK13	0.647
NOS3	0.671
TLR3	0.678
CADPS2	0.668
FASN	0.662
ADRA1B	0.669
KCNK16	0.635
SIRT1	0.637
GRB10	0.637
VPS13C	0.636
PRKAG2	0.629
KCNB1	0.614
ALOX15	0.597
HMGA1	0.615
E2F1	0.579
GNAO1	0.533
BGLAP	0.598
ADIPOR1	0.574
LAMTOR5	0.58
CTF1	0.524
INSRR	0.551
PLSCR3	0.549
GLP1R	0.538
MED19	0.538
GCKR	0.53
APOB	0.556
AGER	0.554
AGAP2	0.537
KL	0.554
MPC2	0.57
CTSB	0.53
HMGN3	0.518
TRARG1	0.525
MAD2L1BP	0.523
CRTC1	0.525
STEAP4	0.514
SIDT2	0.517
IDE	0.522
CTSS	0.518
PRLH	0.519
TP53INP1	0.517
FGL1	0.514
MBD2	0.511
NPBWR1	0.512
CD38	0.483
GPR39	0.497
NMU	0.504
MGAT4B	0.5
AGPAT2	0.515
ANGPTL6	0.497
ALMS1	0.504
AKT3	0.496
AIDA	0.494
GCG	0.483
BSX	0.491
NPY1R	0.498
SIRT6	0.472
PFKM	0.524
SERPINE1	0.481
ACACA	0.485
PTEN	0.477
INSM2	0.467
ITGA1	0.484
MC4R	0.48
PDCD1LG2	0.479
BSCL2	0.494
MFAP2	0.48
PEX1	0.476
PTPN11	0.469
SRI	0.449
WRN	0.465
PCK1	0.465
SIRT3	0.464
GPRC6A	0.453
ANK2	0.496
SCG3	0.43
SERTAD2	0.419
SERP1	0.429
SQSTM1	0.449
APOE	0.467
SLC38A5	0.424
IP6K1	0.422
MYL1	0.435
ADCYAP1R1	0.421
GPR119	0.42
ADIG	0.418
FFAR2	0.419
GYS2	0.415
ROCK1	0.438
CXCL14	0.413
YME1L1	0.412
ELOVL6	0.409
AZIN2	0.409
RHOXF1	0.382
TBC1D4	0.408
BCAT2	0.404
RAB15	0.407
KCNA3	0.404
CRTC2	0.403
TCF7L2	0.466
GCGR	0.396
SLC19A2	0.405
SH2B2	0.403
MGAM	0.403
CYP11B1	0.404
PLA2G1B	0.4
FABP1	0.398
PNPLA7	0.393
ADAR	0.426
FGF23	0.398
SDC3	0.398
NDUFAB1	0.398
ITPRID2	0.389
SRA1	0.39
PNLIP	0.396
SLC17A9	0.395
RLN3	0.389
DRAXIN	0.395
APOA2	0.395
JMJD8	0.394
OMA1	0.393
HELZ2	0.39
IGF2BP2	0.384
H6PD	0.384
MARK3	0.388
AHSG	0.388
UCP2	0.389
GPAM	0.386
LCLAT1	0.388
INPP5K	0.386
CRTC3	0.384
INPPL1	0.383
SIK1	0.382
GSK3B	0.396
PIK3R2	0.382
IGF1R	0.421
LPCAT3	0.382
ARRDC3	0.377
FTO	0.395
FABP5	0.372
TNFRSF1B	0.393
SLC6A19	0.38
MARK4	0.376
ABHD11	0.377
GPR82	0.377
MBD5	0.369
MGLL	0.375
SLC16A1	0.376
SLC38A3	0.376
PDE10A	0.376
MOGAT2	0.375
PCSK1	0.377
TMEM263	0.374
PITPNA	0.372
HTR2B	0.373
FOXO6	0.371
SDHC	0.372
KBTBD2	0.379
CERS6	0.371
SLC13A5	0.368
ACTB	0.382
THRAP3	0.369
OCA2	0.393
SLURP1	0.367
PDIA6	0.373
CREB3	0.365
LCAT	0.371
FABP4	0.361
KLB	0.361
NR1H4	0.362
BAG3	0.352
SLC25A13	0.357
USP20	0.354
MCHR1	0.351
CDKN1B	0.391
NFE2L1	0.35
G0S2	0.343
CRBN	0.343
NCOR2	0.356
REEP1	0.341
PRKAR2B	0.341
AR	0.365
HRH1	0.339
CTSL	0.366
TRIM37	0.357
NR2C2	0.333
CCL2	0.347
GATM	0.323
HDAC3	0.333
LRRC70	0.329
DOK1	0.328
HSD11B1	0.326
HIF1AN	0.323
CACNA1B	0.323
CLIC5	0.32
ABHD5	0.319
ZBTB20	0.313
MPG	0.322
CEBPA	0.321
GAB1	0.303
VGF	0.306
IL2RG	0.328
MARK2	0.302
MSTN	0.299
C3	0.297
ERCC1	0.297
PRKAB1	0.317
NPY2R	0.291
IL6	0.321
ADCY3	0.29
PNPLA2	0.289
SPP1	0.281
CBL	0.278
NFE2L2	0.316
RPTOR	0.273
SCD	0.268
BCL6	0.263
STAT3	0.302
MYRIP	0.31
CNR1	0.256
CYP19A1	0.277
TNFRSF1A	0.26
NNAT	0.3
SIK3	0.234
GNAS	0.252
ERO1B	0.293
PTPN2	0.237
LYZ	0.228
MYF5	0.228
CYBB	0.224
TMEM163	0.263
RPH3AL	0.274
SERTAD1	0.257
RARRES2	0.266
FAM3B	0.255
CHGB	0.25
SYTL1	0.255
UNC13A	0.248
MYT1	0.246
NNT	0.245
GPER1	0.252
IGF1	0.194
PRLR	0.247
SESN2	0.208
ESR2	0.215
FKBP1B	0.23
CARTPT	0.224
GAL	0.224
ILRUN	0.223
LRP1	0.175
CAV1	0.188
HINT2	0.217
TPCN2	0.166
NAMPT	0.209
A1CF	0.151
ITPR1	0.195
CISD2	0.183
PRKCD	0.198
TLR4	0.144
ALB	0.203
KMT2B	0.195
TFAM	0.175
CDH1	0.182
STAT5A	0.16
LPIN1	0.155
AQP1	0.0997
TGFB1	0.0874
IL10	0.0887
STAT5B	0.146
IGFBP3	0.082
OR2Y1	0.0729
SLC16A10	0.0706
ZNF219	0.0697
HNRNPF	0.0694
RPL13A	0.0634
RHBDL2	0.0676
CCDC3	0.0657
PRKCI	0.048
PPP1R3C	0.0304
PPP1R3A	0.0314
IGFBP4	0.0594
CLCN5	0.0558
PIK3CB	0.0598
HIF1A	0.0428
MLX	0.0504
MOGAT1	0.0524
SOX9	0.0499
HLA-DQB1	0.0536
GCN1	0.0403
CTBS	0.0185
ICAM1	0.0297
STAT4	0.0202
LMNA	0.00757
KIT	0.0356
SCTR	0.0269
CEACAM5	0.00708
GHRL	0.00465
IGFBP5	0.00754
MSS51	0.00842
MGMT	0.00538
LIN9	-0.00278
PDZD2	-0.00392
HERPUD1	0.00588
UMOD	-0.00858
NOCT	0.00405
JAZF1	0.00353
ARHGEF40	-0.00568
CRYBB1	-0.00568
PARG	0.00839
PRADC1	0.00231
SIX2	-0.00216
PIK3C2G	0.000235
CRAT	0.0011
ONECUT3	-0.00736
AMMECR1	-0.00745
FSTL3	-0.00439
ACYP1	0.000664
MTSS2	0.000664
SCML4	0.000664
ANGPTL2	-0.0154
AGPAT1	-0.00627
CTRL	-0.00871
AQP6	-0.00956
CLPSL1	-0.00956
C8orf58	-0.00956
MELK	-0.00939
THAP12	-0.000982
C16orf46	-0.000982
ZNF513	-0.000982
GSTT1	-0.000982
DNAJC19	-0.000982
PIGZ	-0.000982
FAM184B	-0.000982
CSNK1G2	0.0042
KDM5A	-0.00962
USP47	-0.00165
ATP5MF-PTCD1	-0.0097
HSF2BP	0.00363
NCEH1	-0.0023
TNFAIP1	-0.00193
SYCN	-0.0106
ADISSP	-0.00242
C1QTNF1	-0.0168
TACR2	-0.00263
SKOR1	-0.00263
GPN1	-0.00263
MRPL39	-0.00263
GPR26	-0.00286
BECN2	-0.00291
HTR1D	-0.0113
HS6ST2	-0.0113
TBX19	-0.00364
SNRK	-0.0124
USO1	-0.0134
ZFYVE19	-0.00427
SYNGR2	-0.00427
SAP30	-0.00427
INSYN2B	-0.00427
CPA1	-0.0141
CD80	-0.0152
GGPS1	-0.00466
MIA	-0.0133
GFRA4	-0.0133
ONECUT2	-0.0134
PHLDA2	-0.0138
PLIN1	-0.0214
MCPH1	-0.000719
CTHRC1	-0.000647
ZNHIT2	-0.00592
USP36	-0.00592
HUNK	-0.00592
TRPM1	-0.0136
WDFY2	-0.0166
RUFY2	-0.0154
FBXL9P	-0.0154
PARD6A	-0.0154
CCDC116	-0.0154
TTC38	-0.0154
CA13	-0.0154
FAM83A	-0.0154
EZH1	-0.00112
LCA5L	-0.0176
C2CD4C	-0.0152
CREB5	-0.0231
ZNF251	-0.0166
C11orf86	-0.017
GJB5	-0.0157
KCNJ1	-0.0157
SERINC2	-0.017
IGSF8	-0.017
SLC2A13	-0.017
ZNF664	-0.017
PCDH8	-0.017
EEF2KMT	-0.017
ENO3	-0.017
NT5C1B-RDH14	-0.017
CAPN11	-0.017
BRCC3	-0.017
CORT	-0.00853
SEC24C	-0.0171
SLC5A8	-0.0171
GRB7	-0.0171
YWHAB	-0.00933
DPM2	-0.0178
ADGRF5	0.00487
MCAT	-0.0119
CAPN12	-0.00921
EID2B	-0.00921
JAKMIP2	-0.00921
KLHDC10	-0.00921
SIK2	-0.00965
PREX2	-0.0095
TTLL10	-0.0187
BPIFC	-0.0187
ACOX3	-0.0187
CNKSR2	-0.0187
METTL18	-0.019
LONRF2	-0.019
TTBK1	-0.00994
PDE3B	-0.0229
KCTD1	-0.00606
LYPD3	-0.0259
OIT3	-0.0191
PITHD1	-0.0191
CRYM	-0.0191
CCDC50	-0.0191
NME8	-0.0191
ADAM28	-0.0191
RGS10	-0.0106
KCNMB2	-0.02
LRRC41	-0.0109
CARMIL2	-0.0109
CNOT6L	-0.0276
ATXN2L	-0.0196
WDTC1	-0.0115
TIGD3	-0.0203
SCN2B	-0.0203
GLB1L2	-0.0203
ERO1A	-0.0203
MPP2	-0.0203
PALM	-0.0203
CABP5	-0.0203
DGCR2	-0.0203
CTDSPL	-0.0203
TBCCD1	-0.0203
RNASET2	-0.0203
COL14A1	-0.0203
MMGT1	-0.0203
CD63	-0.0193
GFRAL	-0.021
CACNG7	-0.0212
ALCAM	-0.0214
PM20D1	-0.0218
CDC20	-0.00163
DUSP26	-0.0137
CCDC28B	-0.0125
OAS2	-0.021
WNT6	-0.021
TRIB3	-0.021
PPDPF	-0.0224
SESN3	-0.0221
HHIP	-0.0243
SWT1	-0.022
TRIM25	-0.022
IQCF1	-0.022
ZNF787	-0.0223
INF2	-0.0215
CSNK1D	-0.0215
ISM1	-0.0225
DGAT2	-0.0287
TAAR1	-0.0228
GDI2	-0.0226
PPP6C	-0.0233
MRAP2	-0.0154
PRKAB2	-0.0149
ARHGAP5	-0.0291
PRKAG3	-0.0245
PCBD1	-0.0232
TARS3	-0.0141
RANBP10	-0.0141
ARPP21	-0.0234
GALR3	-0.0198
DENND1B	-0.023
DNAJC10	-0.023
PODXL2	-0.023
ZRANB3	-0.0237
FBP1	-0.0237
FHIP2A	-0.0236
USP30	-0.0236
MAPKBP1	-0.0236
PYCR1	-0.0236
FGB	-0.0236
IMPA2	-0.0238
UPK3A	-0.0238
SORD	-0.024
FIBIN	-0.0183
OR5B17	-0.0183
ABHD12B	-0.0183
CEACAM3	-0.0183
RSPO4	-0.0183
C8orf34	-0.0183
ZNF658	-0.0183
QSOX2	-0.0183
ZC3H10	-0.0242
KCNK1	-0.0237
NCOA5	-0.0189
NUCB2	-0.0244
SLC4A1	-0.0284
SORBS1	-0.0266
ACACB	-0.0347
IRS4	-0.016
APOC4	-0.0246
SLN	-0.0155
NR1I3	-0.0153
C1QC	-0.0244
ELAPOR1	-0.0156
LMBRD1	-0.0158
OXCT1	-0.0283
MLYCD	-0.0264
SLC27A1	-0.0264
CUL1	-0.0253
BOLA3	-0.0252
FARSA	-0.0253
DDI2	-0.0253
CPD	-0.0253
SEC24D	-0.0253
CEPT1	-0.0255
BNIP3	-0.0255
AAAS	-0.0249
CHRM5	-0.0249
NUPR1	-0.0249
G6PC2	-0.0249
CD96	-0.0249
FOXE1	-0.0249
ITGBL1	-0.0256
KIF18B	-0.0256
STX4	-0.0259
MYLK2	-0.0261
ZNG1B	-0.0257
SLC41A3	-0.0257
SLC44A4	-0.0218
RFX6	-0.0258
SLC50A1	-0.0202
RILPL1	-0.0202
SEBOX	-0.0202
ZGPAT	-0.0202
DNAJB7	-0.0202
HSPB3	-0.0202
AP3S1	-0.0202
XKR5	-0.0202
TLE3	-0.0217
MANSC4	-0.0276
RNF125	-0.0276
TTC32	-0.0276
TMEM37	-0.0276
CYP20A1	-0.0276
SH3BP4	-0.0276
ASB18	-0.0276
LDLRAP1	-0.0261
OR4F5	-0.0261
LOC100996442	-0.0261
OR4F29	-0.0261
OR4F16	-0.0261
HES4	-0.0261
SDF4	-0.0261
SCNN1D	-0.0261
PUSL1	-0.0261
CPTP	-0.0261
CCNL2	-0.0261
MRPL20	-0.0261
ATAD3B	-0.0261
ATAD3A	-0.0261
FNDC10	-0.0261
MMP23B	-0.0261
CDK11B	-0.0261
SLC35E2B	-0.0261
SLC35E2A	-0.0261
CALML6	-0.0261
TMEM52	-0.0261
CFAP74	-0.0261
LOC100506504	-0.0261
MORN1	-0.0261
TTC34	-0.0261
ACTRT2	-0.0261
MEGF6	-0.0261
TPRG1L	-0.0261
WRAP73	-0.0261
CCDC27	-0.0261
SMIM1	-0.0261
LRRC47	-0.0261
RNF207	-0.0261
HES2	-0.0261
THAP3	-0.0261
SLC45A1	-0.0261
SLC2A7	-0.0261
GPR157	-0.0261
SPSB1	-0.0261
SLC25A33	-0.0261
LZIC	-0.0261
RBP7	-0.0261
CENPS	-0.0261
CENPS-CORT	-0.0261
SRM	-0.0261
C1orf167	-0.0261
KIAA2013	-0.0261
MIIP	-0.0261
AADACL4	-0.0261
AADACL3	-0.0261
CFAP107	-0.0261
PRAMEF12	-0.0261
PRAMEF1	-0.0261
PRAMEF11	-0.0261
HNRNPCL1	-0.0261
PRAMEF2	-0.0261
PRAMEF4	-0.0261
PRAMEF10	-0.0261
PRAMEF7	-0.0261
PRAMEF6	-0.0261
PRAMEF22	-0.0261
PRAMEF25	-0.0261
HNRNPCL2	-0.0261
PRAMEF26	-0.0261
PRAMEF5	-0.0261
PRAMEF8	-0.0261
LOC645382	-0.0261
PRAMEF9	-0.0261
LOC400736	-0.0261
LOC391003	-0.0261
PRAMEF16	-0.0261
PRAMEF15	-0.0261
PRAMEF14	-0.0261
PRAMEF19	-0.0261
PRAMEF17	-0.0261
PRAMEF20	-0.0261
TMEM51-AS2	-0.0261
FHAD1	-0.0261
CELA2A	-0.0261
AGMAT	-0.0261
TMEM82	-0.0261
UQCRHL	-0.0261
TBC1D3P6	-0.0261
SRARP	-0.0261
CLCNKB	-0.0261
FAM131C	-0.0261
ARHGEF19	-0.0261
ANO7L1	-0.0261
SZRD1	-0.0261
AL021920.2	-0.0261
NBPF1	-0.0261
AL137798.1	-0.0261
FAM231C	-0.0261
ACTL8	-0.0261
ALDH4A1	-0.0261
MRTO4	-0.0261
AKR7A2	-0.0261
SLC66A1	-0.0261
MICOS10	-0.0261
NBL1	-0.0261
TMCO4	-0.0261
VWA5B1	-0.0261
CAMK2N1	-0.0261
MUL1	-0.0261
FAM43B	-0.0261
NBPF3	-0.0261
USP48	-0.0261
LDLRAD2	-0.0261
CELA3B	-0.0261
CELA3A	-0.0261
C1QB	-0.0261
LACTBL1	-0.0261
C1orf234	-0.0261
ZNF436	-0.0261
ELOA	-0.0261
LYPLA2	-0.0261
GALE	-0.0261
STPG1	-0.0261
NCMAP	-0.0261
SRRM1	-0.0261
RSRP1	-0.0261
RHD	-0.0261
TMEM50A	-0.0261
MAN1C1	-0.0261
MTFR1L	-0.0261
AUNIP	-0.0261
PAQR7	-0.0261
EXTL1	-0.0261
FAM110D	-0.0261
CNKSR1	-0.0261
CEP85	-0.0261
SH3BGRL3	-0.0261
UBXN11	-0.0261
CRYBG2	-0.0261
LOC101928728	-0.0261
ZDHHC18	-0.0261
GPN2	-0.0261
TRNP1	-0.0261
TENT5B	-0.0261
FCN3	-0.0261
CD164L2	-0.0261
IFI6	-0.0261
FAM76A	-0.0261
STX12	-0.0261
RPA2	-0.0261
RAB42	-0.0261
GMEB1	-0.0261
TMEM200B	-0.0261
NKAIN1	-0.0261
PEF1	-0.0261
TMEM39B	-0.0261
IQCC	-0.0261
EIF3I	-0.0261
FAM167B	-0.0261
FAM229A	-0.0261
BSDC1	-0.0261
ZBTB8B	-0.0261
ZBTB8A	-0.0261
ZBTB8OS	-0.0261
KIAA1522	-0.0261
S100PBP	-0.0261
TMEM54	-0.0261
ZNF362	-0.0261
ZSCAN20	-0.0261
CSMD2	-0.0261
C1orf94	-0.0261
SMIM12	-0.0261
ZMYM1	-0.0261
PSMB2	-0.0261
C1orf216	-0.0261
TRAPPC3	-0.0261
SH3D21	-0.0261
EVA1B	-0.0261
LSM10	-0.0261
MRPS15	-0.0261
MEAF6	-0.0261
AIRIM	-0.0261
YRDC	-0.0261
C1orf122	-0.0261
SF3A3	-0.0261
FHL3	-0.0261
UTP11	-0.0261
MYCBP	-0.0261
GJA9	-0.0261
KIAA0754	-0.0261
BMP8B	-0.0261
OXCT2	-0.0261
LOC101929536	-0.0261
ZFP69B	-0.0261
ZNF684	-0.0261
NFYC	-0.0261
PPCS	-0.0261
PPIH	-0.0261
C1orf50	-0.0261
LOC100129924	-0.0261
ERMAP	-0.0261
CFAP144	-0.0261
TMEM125	-0.0261
C1orf210	-0.0261
MED8	-0.0261
HYI	-0.0261
CCDC24	-0.0261
KLF17	-0.0261
ERI3	-0.0261
ARMH1	-0.0261
RPS8	-0.0261
BEST4	-0.0261
BTBD19	-0.0261
CCDC17	-0.0261
GPBP1L1	-0.0261
TMEM69	-0.0261
PIK3R3	-0.0261
TSPAN1	-0.0261
UQCRH	-0.0261
MOB3C	-0.0261
ATPAF1	-0.0261
CYP4X1	-0.0261
CYP4A22	-0.0261
PDZK1IP1	-0.0261
SLC5A9	-0.0261
BEND5	-0.0261
RNF11	-0.0261
OSBPL9	-0.0261
BTF3L4	-0.0261
ZFYVE9	-0.0261
PRPF38A	-0.0261
SHISAL2A	-0.0261
COA7	-0.0261
ZYG11A	-0.0261
ECHDC2	-0.0261
CZIB	-0.0261
LRRC42	-0.0261
TCEANC2	-0.0261
CYB5RL	-0.0261
MRPL37	-0.0261
MROH7	-0.0261
PARS2	-0.0261
TTC22	-0.0261
TMEM61	-0.0261
FYB2	-0.0261
KANK4	-0.0261
UBE2U	-0.0261
DYNLT5	-0.0261
SERBP1	-0.0261
DIRAS3	-0.0261
LRRC40	-0.0261
ANKRD13C-DT	-0.0261
LRRIQ3	-0.0261
FPGT	-0.0261
TNNI3K	-0.0261
CRYZ	-0.0261
TYW3	-0.0261
RABGGTB	-0.0261
ST6GALNAC5	-0.0261
AK5	-0.0261
ZZZ3	-0.0261
IFI44L	-0.0261
SAMD13	-0.0261
RPF1	-0.0261
SPATA1	-0.0261
SYDE2	-0.0261
C1orf52	-0.0261
COL24A1	-0.0261
LOC101927844	-0.0261
KYAT3	-0.0261
RBMXL1	-0.0261
GBP3	-0.0261
GBP2	-0.0261
GBP7	-0.0261
GBP6	-0.0261
ZNF326	-0.0261
EPHX4	-0.0261
SETSIP	-0.0261
KIAA1107	-0.0261
RPAP2	-0.0261
TMED5	-0.0261
DR1	-0.0261
DNTTIP2	-0.0261
TLCD4	-0.0261
TLCD4-RWDD3	-0.0261
SNX7	-0.0261
TRMT13	-0.0261
LRRC39	-0.0261
DPH5	-0.0261
OLFM3	-0.0261
LOC101928436	-0.0261
AMY2B	-0.0261
AMY2A	-0.0261
AMY1A	-0.0261
AMY1B	-0.0261
AMY1C	-0.0261
NBPF4	-0.0261
NBPF6	-0.0261
EEIG2	-0.0261
AKNAD1	-0.0261
TMEM167B	-0.0261
PSRC1	-0.0261
CYB561D1	-0.0261
GSTM2	-0.0261
GSTM5	-0.0261
SLC6A17	-0.0261
KCNC4	-0.0261
PROK1	-0.0261
LRIF1	-0.0261
CHI3L2	-0.0261
C1orf162	-0.0261
LOC643355	-0.0261
ST7L	-0.0261
PPM1J	-0.0261
MAGI3	-0.0261
SIKE1	-0.0261
MAB21L3	-0.0261
CD58	-0.0261
LINC02868	-0.0261
TTF2	-0.0261
HAO2	-0.0261
HSD3B2	-0.0261
HSD3B1	-0.0261
NBPF7P	-0.0261
ADAM30	-0.0261
FAM72B	-0.0261
LOC100996318	-0.0261
FCGR1BP	-0.0261
PPIAL4G	-0.0261
FAM72D	-0.0261
SRGAP2B	-0.0261
NBPF8	-0.0261
PPIAL4A	-0.0261
NBPF9	-0.0261
NOTCH2NLA	-0.0261
NBPF10	-0.0261
ANKRD34A	-0.0261
LIX1L	-0.0261
NUDT17	-0.0261
POLR3C	-0.0261
PDZK1	-0.0261
GPR89A	-0.0261
NBPF11	-0.0261
NBPF14	-0.0261
PPIAL4D	-0.0261
NBPF20	-0.0261
NBPF15	-0.0261
PPIAL4E	-0.0261
PPIAL4F	-0.0261
LOC645262	-0.0261
LOC100996713	-0.0261
PPIAL4C	-0.0261
LOC642441	-0.0261
LOC199882	-0.0261
H2BC18	-0.0261
LOC101927767	-0.0261
H3C13	-0.0261
HIST2H4A	-0.0261
HIST2H2AA3	-0.0261
HIST2H2AA4	-0.0261
H3C15	-0.0261
HIST2H4B	-0.0261
H2BC21	-0.0261
H2AC20	-0.0261
H2AC21	-0.0261
GOLPH3L	-0.0261
ANXA9	-0.0261
BNIPL	-0.0261
CDC42SE1	-0.0261
TNFAIP8L2-SCNM1	-0.0261
PIP5K1A	-0.0261
PSMB4	-0.0261
MRPL9	-0.0261
LINGO4	-0.0261
C2CD4D	-0.0261
LOC100131107	-0.0261
RPTN	-0.0261
FLG	-0.0261
FLG2	-0.0261
CRNN	-0.0261
LCE5A	-0.0261
CRCT1	-0.0261
LCE3E	-0.0261
LCE3D	-0.0261
LCE3C	-0.0261
LCE3B	-0.0261
LCE3A	-0.0261
LCE2D	-0.0261
LCE2C	-0.0261
LCE2B	-0.0261
LCE2A	-0.0261
LCE4A	-0.0261
KPLCE	-0.0261
LCE1F	-0.0261
LCE1E	-0.0261
LCE1D	-0.0261
LCE1C	-0.0261
LCE1B	-0.0261
LCE6A	-0.0261
SPRR4	-0.0261
SPRR3	-0.0261
SPRR2D	-0.0261
SPRR2A	-0.0261
SPRR2B	-0.0261
SPRR2E	-0.0261
SPRR2F	-0.0261
SPRR2G	-0.0261
S100A12	-0.0261
S100A7A	-0.0261
S100A7L2	-0.0261
S100A7	-0.0261
S100A2	-0.0261
S100A13	-0.0261
DENND4B	-0.0261
CFAP141	-0.0261
AQP10	-0.0261
SHE	-0.0261
TDRD10	-0.0261
PMVK	-0.0261
LOC101928120	-0.0261
FLAD1	-0.0261
LENEP	-0.0261
ENTREP3	-0.0261
SCAMP3	-0.0261
RUSC1-AS1	-0.0261
YY1AP1	-0.0261
KHDC4	-0.0261
PMF1	-0.0261
PMF1-BGLAP	-0.0261
TSACC	-0.0261
MIR9-1HG	-0.0261
TTC24	-0.0261
ISG20L2	-0.0261
METTL25B	-0.0261
MRPL24	-0.0261
PRCC	-0.0261
ETV3L	-0.0261
ETV3	-0.0261
FCRL5	-0.0261
FCRL4	-0.0261
FCRL3	-0.0261
FCRL1	-0.0261
CD1A	-0.0261
CD1C	-0.0261
CD1B	-0.0261
CD1E	-0.0261
OR10T2	-0.0261
OR10K2	-0.0261
OR10K1	-0.0261
OR10R2	-0.0261
OR6Y1	-0.0261
OR6P1	-0.0261
OR10X1	-0.0261
OR10Z1	-0.0261
OR6K2	-0.0261
OR6K3	-0.0261
OR6K6	-0.0261
OR6N1	-0.0261
OR6N2	-0.0261
MNDA	-0.0261
OR10J3	-0.0261
OR10J1	-0.0261
OR10J5	-0.0261
DUSP23	-0.0261
SNHG28	-0.0261
ITLN1	-0.0261
KLHDC9	-0.0261
UFC1	-0.0261
B4GALT3	-0.0261
TOMM40L	-0.0261
HSPA6	-0.0261
FCGR2C	-0.0261
FCGR3B	-0.0261
FCGR2B	-0.0261
CCDC190	-0.0261
NUF2	-0.0261
FAM78B	-0.0261
POGK	-0.0261
RCSD1	-0.0261
SFT2D2	-0.0261
XCL2	-0.0261
LOC101928596	-0.0261
BLZF1	-0.0261
NTMT2	-0.0261
FMO2	-0.0261
FMO4	-0.0261
SLC9C2	-0.0261
LOC730159	-0.0261
ZBTB37	-0.0261
MRPS14	-0.0261
KIAA0040	-0.0261
SEC16B	-0.0261
CLEC20A	-0.0261
RALGPS2	-0.0261
TOR3A	-0.0261
ACBD6	-0.0261
KIAA1614	-0.0261
IER5	-0.0261
ZNF648	-0.0261
RGSL1	-0.0261
SMG7	-0.0261
APOBEC4	-0.0261
TSEN15	-0.0261
ODR4	-0.0261
OCLM	-0.0261
LOC101929766	-0.0261
CFH	-0.0261
CFHR3	-0.0261
CFHR1	-0.0261
CFHR2	-0.0261
