Gene_Set	beta_tilde
mp_abnormal_axonal_transport	-3.53
mp_abnormal_baroreceptor_physiology	-2.56
mp_abnormal_barrel_cortex_morphology	-2.4
mp_abnormal_basal_ganglion_morphology	-3.14
mp_abnormal_base-excision_repair	-2.4
mp_abnormal_basement_membrane_morphology	-3.5
mp_abnormal_basicranium_morphology	-3.61
mp_abnormal_basioccipital_bone_morphology	-3.44
mp_abnormal_basisphenoid_bone_morphology	-3.79
mp_abnormal_behavior	-6.05
mp_abnormal_behavioral_response_to_addictive_substance	-2.83
mp_abnormal_behavioral_response_to_xenobiotic	-3.26
mp_abnormal_bile_canaliculus_morphology	-2.4
mp_abnormal_bile_composition	-3.26
mp_abnormal_bile_duct_development	4.56
mp_abnormal_bile_duct_morphology	-3.56
mp_abnormal_bile_salt_homeostasis	-3.53
mp_abnormal_bile_salt_level	-3
mp_abnormal_bile_secretion	-2.83
mp_abnormal_biliary_tract_morphology	-2.4
mp_abnormal_blastocyst_morphology	-3.22
mp_abnormal_blood-brain_barrier_function	-2.77
mp_abnormal_blood_cell_morphology_development	-3.66
mp_abnormal_blood_circulation	-4.13
mp_abnormal_blood_coagulation	-4.19
mp_abnormal_blood_flow_velocity	-3.09
mp_abnormal_blood_homeostasis	-4.98
mp_abnormal_blood_vessel_morphology	-5.55
mp_abnormal_blood_vessel_physiology	-3.61
mp_abnormal_body_temperature	-2.3
mp_abnormal_body_temperature_homeostasis	-3.74
mp_abnormal_body_wall_morphology	-3.95
mp_abnormal_body_weight	-3.85
mp_abnormal_bone_collagen_fibril_morphology	-2.64
mp_abnormal_bone_healing	-2.83
mp_abnormal_bone_marrow_cavity_morphology	-3.79
mp_abnormal_bone_marrow_cell_morphology_development	-4.82
mp_abnormal_bone_marrow_cell_number	-3.44
mp_abnormal_bone_marrow_cell_physiology	-4.32
mp_abnormal_bone_marrow_development	-2.56
mp_abnormal_bone_marrow_morphology	-4.21
mp_abnormal_bone_mineralization	-5.05
mp_abnormal_bone_ossification	-4.82
mp_abnormal_bone_remodeling	-3.74
mp_abnormal_bone_structure	-5.87
mp_abnormal_bone_trabecula_morphology	-3.47
mp_abnormal_brain_commissure_morphology	-3.89
mp_abnormal_brain_development	-4.98
mp_abnormal_brain_ependyma_morphology	-3.05
mp_abnormal_brain_ependyma_motile_cilium_morphology	-3.18
mp_abnormal_brain_ependyma_motile_cilium_physiology	-2.95
mp_abnormal_brain_internal_capsule_morphology	-3.53
mp_abnormal_brain_interneuron_morphology	-4.01
mp_abnormal_brain_morphology	-5.83
mp_abnormal_brain_pia_mater_morphology	-2.49
mp_abnormal_brain_size	-2.64
mp_abnormal_brain_vasculature_morphology	-4.28
mp_abnormal_brain_ventricle_morphology	-3.47
mp_abnormal_brain_wave_pattern	2.92
mp_abnormal_brain_white_matter_morphology	-4.1
mp_abnormal_brainstem_morphology	-3.89
mp_abnormal_branching_involved_in_lung_morphogenesis	-3.4
mp_abnormal_branching_involved_in_ureteric_bud_morphogenesis	-2.49
mp_abnormal_branching_of_the_mammary_ductal_tree	-4.18
mp_abnormal_breathing_pattern	-4.24
mp_abnormal_bronchiole_epithelium_morphology	-2.71
mp_abnormal_bronchiole_morphology	-2.95
mp_abnormal_bronchus_epithelium_morphology	-2.49
mp_abnormal_bronchus_morphology	-3.09
mp_abnormal_brown_adipose_tissue_morphology	-4.01
mp_abnormal_brown_adipose_tissue_physiology	4.13
mp_abnormal_brown_adipose_tissue_thermogenesis	-3.18
mp_abnormal_brown_fat_cell_morphology	-3.18
mp_abnormal_calcaneum_morphology	-2.3
mp_abnormal_calcium_ion_homeostasis	-4.16
mp_abnormal_canal_of_Schlemm_morphology	-2.4
mp_abnormal_capillary_morphology	-3.74
mp_abnormal_caput_epididymis_morphology	-3.09
mp_abnormal_cardiac_epithelial_to_mesenchymal_transition	-3.58
mp_abnormal_cardiac_muscle_contractility	3.67
mp_abnormal_cardiac_muscle_relaxation	-3.69
mp_abnormal_cardiac_muscle_tissue_morphology	-2.83
mp_abnormal_cardiac_neural_crest_cell_migration	-2.83
mp_abnormal_cardiac_outflow_tract_development	-4.53
mp_abnormal_cardiac_thrombosis	-3.05
mp_abnormal_cardinal_vein_morphology	-3.09
mp_abnormal_cardiovascular_development	-3.81
mp_abnormal_cardiovascular_system_morphology	-4.36
mp_abnormal_cardiovascular_system_physiology	-5.3
mp_abnormal_carotid_artery_morphology	-2.83
mp_abnormal_carpal_bone_morphology	-3.69
mp_abnormal_cartilage_development	-4.35
mp_abnormal_cartilage_morphology	-4.35
mp_abnormal_cauda_epididymis_morphology	-3.81
mp_abnormal_caudal_vertebrae_morphology	-4.08
mp_abnormal_cecum_morphology	-3.97
mp_abnormal_cell-mediated_immunity	-2.95
mp_abnormal_cell_adhesion	-4.31
mp_abnormal_cell_cycle	-5.26
mp_abnormal_cell_cycle_checkpoint_function	-4.25
mp_abnormal_cell_cytoskeleton_morphology	-2.71
mp_abnormal_cell_death	-4.15
mp_abnormal_cell_differentiation	-4.16
mp_abnormal_cell_migration	-4.1
mp_abnormal_cell_morphology	-4.62
mp_abnormal_cell_nucleus_morphology	-4.29
mp_abnormal_cell_physiology	1.49
mp_abnormal_cell_proliferation	-3.4
mp_abnormal_cellular_cholesterol_metabolism	-2.56
mp_abnormal_cellular_extravasation	-3.66
mp_abnormal_cellular_respiration	-4.31
mp_abnormal_centrosome_morphology	-3.37
mp_abnormal_cephalic_neural_fold_morphology	-2.77
mp_abnormal_ceramide_level	-3.18
mp_abnormal_cerebellar_Purkinje_cell_layer	-3.95
mp_abnormal_cerebellar_cortex_morphology	-3.53
mp_abnormal_cerebellar_foliation	3.2
mp_abnormal_cerebellar_granule_cell_migration	-3.14
mp_abnormal_cerebellar_granule_cell_morphology	-3.69
mp_abnormal_cerebellar_granule_layer_morphology	3.11
mp_abnormal_cerebellar_layer_morphology	-3
mp_abnormal_cerebellar_lobule_formation	-3.05
mp_abnormal_cerebellar_molecular_layer	-4.03
mp_abnormal_cerebellum_anterior_vermis_morphology	-2.4
mp_abnormal_cerebellum_deep_nucleus_morphology	-2.4
mp_abnormal_cerebellum_development	-4.25
mp_abnormal_cerebellum_external_granule_cell_layer_morphology	-4.33
mp_abnormal_cerebellum_fissure_morphology	-2.89
mp_abnormal_cerebellum_lobule_morphology	-2.49
mp_abnormal_cerebellum_morphology	2.32
mp_abnormal_cerebellum_vermis_morphology	-3.37
mp_abnormal_cerebellum_white_matter_morphology	-2.83
mp_abnormal_cerebral_aqueduct_morphology	-3.05
mp_abnormal_cerebral_cortex_morphology	-5.65
mp_abnormal_cerebral_cortex_pyramidal_cell_morphology	-3.71
mp_abnormal_cerebral_hemisphere_morphology	-3.76
mp_abnormal_cervical_atlas_morphology	-3.74
mp_abnormal_cervical_axis_morphology	-3.44
mp_abnormal_cervical_rib	-2.89
mp_abnormal_cervical_vertebrae_morphology	-4.15
mp_abnormal_channel_response	3.8
mp_abnormal_chemokine_level	-4.1
mp_abnormal_chemokine_secretion	-4.31
mp_abnormal_chest_morphology	-2.77
mp_abnormal_chiasmata_formation	-3
mp_abnormal_cholangiocyte_morphology	-2.49
mp_abnormal_cholesterol_homeostasis	-4.86
mp_abnormal_cholesterol_level	-2.49
mp_abnormal_cholinergic_neuron_morphology	-2.89
mp_abnormal_chondrocyte_differentiation	-3.05
mp_abnormal_chondrocyte_morphology	-4.28
mp_abnormal_chondrocyte_physiology	-3.56
mp_abnormal_chorioallantoic_fusion	-3.26
mp_abnormal_chorion_morphology	-3.76
mp_abnormal_chorionic_plate_morphology	-2.77
mp_abnormal_choroid_melanin_granule_morphology	-2.4
mp_abnormal_choroid_pigmentation	-2.56
mp_abnormal_choroid_plexus_morphology	-4.03
mp_abnormal_chromosomal_synapsis	-3.69
mp_abnormal_chromosome_morphology	-4.06
mp_abnormal_chromosome_number	-2.83
mp_abnormal_ciliary_body_morphology	-2.83
mp_abnormal_cilium_morphology	-3.37
mp_abnormal_circadian_behavior	-3.64
mp_abnormal_circadian_behavior_period	-2.56
mp_abnormal_circadian_behavior_phase	-3
mp_abnormal_circadian_sleep_wake_cycle	-2.56
mp_abnormal_circadian_temperature_homeostasis	-3.09
mp_abnormal_circardian_behavior_entrainment	-3.09
mp_abnormal_circulating_alanine_transaminase_level	-2.4
mp_abnormal_circulating_amino_acid_level	3.52
mp_abnormal_circulating_apolipoprotein_level	-2.4
mp_abnormal_circulating_calcium_level	-2.49
mp_abnormal_circulating_chemokine_level	-3.89
mp_abnormal_circulating_cholesterol_level	3.8
mp_abnormal_circulating_corticosterone_level	-2.4
mp_abnormal_circulating_cytokine_level	-3.74
mp_abnormal_circulating_enzyme_level	-3.71
mp_abnormal_circulating_glucose_level	3.58
mp_abnormal_circulating_hormone_level	-4.01
mp_abnormal_circulating_insulin_level	4.7
mp_abnormal_circulating_interleukin_level	-2.71
mp_abnormal_circulating_lipid_level	-3.58
mp_abnormal_circulating_phosphate_level	-2.4
mp_abnormal_circulating_protein_level	-4.21
mp_abnormal_class_switch_recombination	-4.65
mp_abnormal_clavicle_morphology	-3.47
mp_abnormal_club_cell_morphology	-2.3
mp_abnormal_coat__hair_morphology	-5.12
mp_abnormal_coat_appearance	-5.1
mp_abnormal_coat_hair_pigmentation	-5.79
mp_abnormal_cochlea_morphology	-4.28
mp_abnormal_cochlear_IHC_afferent_innervation_pattern	-2.56
mp_abnormal_cochlear_OHC_efferent_innervation_pattern	-2.4
mp_abnormal_cochlear_VIII_nucleus_morphology	-2.4
mp_abnormal_cochlear_ganglion_morphology	-3.44
mp_abnormal_cochlear_hair_cell_development	-2.4
mp_abnormal_cochlear_hair_cell_morphology	-3.94
mp_abnormal_cochlear_hair_cell_stereociliary_bundle_morphology	-3.64
mp_abnormal_cochlear_inner_hair_cell_morphology	-3.53
mp_abnormal_cochlear_inner_hair_cell_physiology	-2.83
mp_abnormal_cochlear_nerve_compound_action_potential	-2.49
mp_abnormal_cochlear_nerve_morphology	-2.71
mp_abnormal_cochlear_outer_hair_cell_morphology	-3.74
mp_abnormal_cochlear_outer_hair_cell_physiology	-3.05
mp_abnormal_cochlear_sensory_epithelium_morphology	4.06
mp_abnormal_cognition	-2.49
mp_abnormal_colon_goblet_cell_morphology	-2.95
mp_abnormal_colon_morphology	-4.7
mp_abnormal_common_carotid_artery_morphology	-3
mp_abnormal_common_lymphocyte_progenitor_cell_morphology	-3.37
mp_abnormal_common_myeloid_progenitor_cell_morphology	-4.53
mp_abnormal_compact_bone_morphology	-4.1
mp_abnormal_complement_pathway	-2.64
mp_abnormal_conditioned_taste_aversion_behavior	-2.95
mp_abnormal_cone_electrophysiology	-4.82
mp_abnormal_conotruncal_ridge_morphology	-3.05
mp_abnormal_contextual_conditioning_behavior	-4.41
mp_abnormal_coping_response	-2.4
mp_abnormal_cornea_endothelium_morphology	-2.64
mp_abnormal_cornea_epithelium_morphology	-3.79
mp_abnormal_cornea_morphology	-5.1
mp_abnormal_cornea_stroma_morphology	-3.69
mp_abnormal_corneocyte_envelope_morphology	-2.71
mp_abnormal_corneocyte_morphology	-2.56
mp_abnormal_coronal_suture_morphology	-2.64
mp_abnormal_coronary_artery_morphology	-3.64
mp_abnormal_coronary_sinus_connection	-2.64
mp_abnormal_coronary_vessel_morphology	-3.44
mp_abnormal_corpus_callosum_morphology	-4.57
mp_abnormal_corpus_luteum_morphology	-3.26
mp_abnormal_cortical_intermediate_zone_morphology	-2.77
mp_abnormal_cortical_marginal_zone_morphology	-3.26
mp_abnormal_cortical_plate_morphology	-3.74
mp_abnormal_cortical_ventricular_zone_morphology	-3.81
mp_abnormal_corticospinal_tract_morphology	-3.09
mp_abnormal_corticosterone_level	-2.95
mp_abnormal_costovertebral_joint_morphology	-2.4
mp_abnormal_cranial_ganglia_morphology	-3.76
mp_abnormal_cranial_nerve_morphology	-3.47
mp_abnormal_cranial_neural_crest_cell_migration	-2.56
mp_abnormal_cranial_suture_morphology	-2.89
mp_abnormal_craniofacial_bone_morphology	-4.56
mp_abnormal_craniofacial_development	-4.33
mp_abnormal_craniofacial_morphology	-5.52
mp_abnormal_cranium_morphology	-5.39
mp_abnormal_cricoid_cartilage_morphology	-2.64
mp_abnormal_crista_ampullaris_morphology	-3.33
mp_abnormal_crista_ampullaris_neuroepithelium_morphology	-2.4
mp_abnormal_crypts_of_Lieberkuhn_morphology	-4.21
mp_abnormal_cued_conditioning_behavior	-4.27
mp_abnormal_cutaneous_collagen_fibril_morphology	-3.44
mp_abnormal_cystic_duct_morphology	4.82
mp_abnormal_cytokine_level	-4.75
mp_abnormal_cytokine_secretion	-5.31
mp_abnormal_cytotoxic_T_cell_physiology	-4.06
mp_abnormal_decidualization	-3.47
mp_abnormal_defecation	-2.95
mp_abnormal_definitive_hematopoiesis	-5.08
mp_abnormal_deltoid_tuberosity_morphology	-2.95
mp_abnormal_dendrite_arborization_pattern	-2.4
mp_abnormal_dendrite_morphology	-4.8
mp_abnormal_dendritic_cell_antigen_presentation	-3.79
mp_abnormal_dendritic_cell_chemotaxis	-2.56
mp_abnormal_dendritic_cell_differentiation	-3.14
mp_abnormal_dendritic_cell_morphology	-2.56
mp_abnormal_dendritic_cell_physiology	-4.91
mp_abnormal_dendritic_mushroom_spine_morphology	-2.49
mp_abnormal_dendritic_spine_morphology	-4.29
mp_abnormal_dentate_gyrus_morphology	2.68
mp_abnormal_dentin_morphology	-3.05
mp_abnormal_depression-related_behavior	-3.69
mp_abnormal_dermal_layer_morphology	-3.92
mp_abnormal_dermomyotome_development	-2.77
mp_abnormal_developmental_patterning	2.69
mp_abnormal_developmental_vascular_remodeling	-2.89
mp_abnormal_diaphragm_development	-2.83
mp_abnormal_diaphragm_morphology	-4.11
mp_abnormal_diencephalon_morphology	-4.01
mp_abnormal_digestion	-2.89
mp_abnormal_digestive_system_development	-3.47
mp_abnormal_digestive_system_morphology	3.44
mp_abnormal_digestive_system_physiology	-4.33
mp_abnormal_digit_development	-3.47
mp_abnormal_digit_morphology	-5.05
mp_abnormal_direction_of_embryo_turning	-2.89
mp_abnormal_direction_of_heart_looping	-3.99
mp_abnormal_discrimination_learning	-2.64
mp_abnormal_distal_convoluted_tubule_morphology	-2.4
mp_abnormal_distortion_product_otoacoustic_emission	-3.85
mp_abnormal_dopamine_level	-3.3
mp_abnormal_dopaminergic_neuron_morphology	-3.37
mp_abnormal_dorsal-ventral_axis_patterning	-3.47
mp_abnormal_dorsal-ventral_polarity_of_the_somites	-2.83
mp_abnormal_dorsal_aorta_morphology	-4.42
mp_abnormal_dorsal_root_ganglion_morphology	-4.58
mp_abnormal_dorsal_spinal_root_morphology	-2.56
mp_abnormal_dorsal_striatum_morphology	-3.09
mp_abnormal_double-negative_T_cell_morphology	-3.56
mp_abnormal_double-positive_T_cell_morphology	-3.4
mp_abnormal_double-strand_DNA_break_repair	-4.44
mp_abnormal_ductus_venosus_valve_morphology	-3.44
mp_abnormal_ductus_venosus_valve_topology	-2.64
mp_abnormal_duodenum_morphology	3.52
mp_abnormal_ear_development	-3.18
mp_abnormal_ear_morphology	3.63
mp_abnormal_ear_physiology	-2.49
mp_abnormal_ear_position	-2.71
mp_abnormal_ear_shape	-2.4
mp_abnormal_eating_behavior	-4.46
mp_abnormal_ectoderm_development	4.27
mp_abnormal_ectoplacental_cone_morphology	-3
mp_abnormal_effector_T_cell_morphology	-3.37
mp_abnormal_efferent_ductules_of_testis_morphology	-2.4
mp_abnormal_egg_cylinder_morphology	-4.05
mp_abnormal_electroretinogram_waveform_feature	-4.03
mp_abnormal_embryo_attachment	-2.56
mp_abnormal_embryo_development	1.88
mp_abnormal_embryo_morphology	-3.3
mp_abnormal_embryo_size	-5.8
mp_abnormal_embryo_turning	-5.01
mp_abnormal_embryonic-extraembryonic_boundary_morphology	-3.09
mp_abnormal_embryonic_autopod_plate_morphology	-2.49
mp_abnormal_embryonic_epiblast_morphology	3.44
mp_abnormal_embryonic_erythrocyte_morphology	-2.77
mp_abnormal_embryonic_erythropoiesis	-3.5
mp_abnormal_embryonic_fetal_subventricular_zone_morphology	-3.95
mp_abnormal_embryonic_growth_weight_body_size	-3.14
mp_abnormal_embryonic_hematopoiesis	-3.74
mp_abnormal_embryonic_neuroepithelial_layer_differentiation	-3.26
mp_abnormal_embryonic_neuroepithelium_morphology	-4.63
mp_abnormal_embryonic_tissue_morphology	2.86
mp_abnormal_embryonic_tissue_physiology	-2.56
mp_abnormal_emotion_affect_behavior	3.65
mp_abnormal_enamel_mineralization	-2.83
mp_abnormal_enamel_morphology	-3.53
mp_abnormal_enamel_rod_pattern	-2.4
mp_abnormal_endocardium_morphology	-3.4
mp_abnormal_endochondral_bone_ossification	-3.79
mp_abnormal_endocytosis	-2.64
mp_abnormal_endoderm_development	-3.81
mp_abnormal_endolymphatic_duct_morphology	-3
mp_abnormal_endometrial_gland_development	-2.3
mp_abnormal_endometrial_gland_morphology	-2.49
mp_abnormal_endometrium_morphology	-3.18
mp_abnormal_endoplasmic_reticulum_morphology	-3.79
mp_abnormal_endplate_potential	-3.05
mp_abnormal_energy_expenditure	-3.26
mp_abnormal_energy_homeostasis	4.44
mp_abnormal_enteric_ganglia_morphology	-2.89
mp_abnormal_enteric_nervous_system_morphology	-3
mp_abnormal_enteric_neuron_morphology	-3.47
mp_abnormal_enterocyte_morphology	-3.85
mp_abnormal_enterocyte_physiology	-3.14
mp_abnormal_enterocyte_proliferation	-4.15
mp_abnormal_enzyme_coenzyme_activity	-5.53
mp_abnormal_enzyme_coenzyme_level	-4.57
mp_abnormal_eosinophil_physiology	-2.71
mp_abnormal_epicardium_morphology	-2.49
mp_abnormal_epidermal_lamellar_body_morphology	-2.83
mp_abnormal_epidermal_layer_morphology	-4.92
mp_abnormal_epidermal_melanocyte_morphology	-2.83
mp_abnormal_epidermal_pigmentation	-2.49
mp_abnormal_epidermis_stratum_basale_morphology	-4.01
mp_abnormal_epidermis_stratum_corneum_morphology	-4.32
mp_abnormal_epidermis_stratum_granulosum_morphology	-3.95
mp_abnormal_epidermis_stratum_spinosum_morphology	-3.09
mp_abnormal_epidermis_suprabasal_layer_morphology	-3.05
mp_abnormal_epididymal_fat_pad_morphology	-3.61
mp_abnormal_epididymis_epithelium_morphology	-3.05
mp_abnormal_epididymis_morphology	-5.03
mp_abnormal_epigenetic_regulation_of_gene_expression	-3
mp_abnormal_epiphyseal_plate_morphology	-3.92
mp_abnormal_erythroblast_morphology	-2.4
mp_abnormal_erythrocyte_cell_number	-2.77
mp_abnormal_erythrocyte_morphology	-4.73
mp_abnormal_erythrocyte_physiology	-3.53
mp_abnormal_erythroid_progenitor_cell_morphology	-2.77
mp_abnormal_erythropoiesis	-5.08
mp_abnormal_esophageal_epithelium_morphology	-3.05
mp_abnormal_esophagus_morphology	-2.83
mp_abnormal_estrous_cycle	-4.05
mp_abnormal_excitatory_postsynaptic_currents	-4.68
