Gene	prior
CAMTA1	-0.000139
PEX14	0.00105
AADACL3	0.000965
TMEM51	0.000717
SPATA21	0.000839
CAPZB	0.000271
LDLRAD2	0.000965
PNRC2	0.00355
FAM110D	0.000965
FCN3	0.000965
MECR	-7.86e-05
TSSK3	-0.00036
DNALI1	0.000428
LOC101929536	0.000965
CCDC30	0.00116
CCDC24	0.000965
MAST2	0.00172
AGBL4	-0.000423
AK4	0.000334
FPGT	0.000965
TMEM35B	0.000902
CZIB	0.000965
FYB2	0.000965
PLEKHN1	0.00383
TMEM240	0.000143
ARHGEF16	0.000548
DNAJC11	-0.000792
DFFA	0.000537
AADACL4	0.000965
KAZN	0.000586
SZRD1	0.000965
USP48	0.000965
CNR2	0.000124
PDIK1L	-0.000546
MAP3K6	0.000649
SRSF4	-0.00036
MARCKSL1	0.000167
DLGAP3	0.000397
SNIP1	0.000776
OXCT2	0.000965
PPCS	0.000965
B4GALT2	0.000221
IPP	0.000498
SPATA6	0.000462
CPT2	0.000334
PRKAA2	-0.000315
JAK1	-0.00354
LRRIQ3	0.000965
SLC66A1	0.000965
KLHL17	0.00046
ATAD3A	0.000965
PRDM16	0.000212
THAP3	0.000965
CORT	0.000145
DHRS3	-0.000298
PRDM2	0.00251
FBXO42	0.00046
AKR7A2	0.000965
RAP1GAP	0.000498
FUCA1	-0.000449
TRIM63	-0.000865
SYTL1	0.000349
TMEM200B	0.000965
HDAC1	0.00193
SMIM12	0.000965
MEAF6	0.000965
BMP8B	0.000965
ZMYND12	0.000523
ATP6V0B	0.000188
TMEM69	0.000965
SLC5A9	0.000965
SLC1A7	0.000776
RAVER2	0.000839
NEGR1	-0.000171
PLPP3	0.00497
NOC2L	-0.000549
ATAD3B	0.000965
ACTRT2	0.000965
PHF13	-0.000174
VPS13D	0.000776
PDPN	-0.00206
AKR7A3	0.000776
ALPL	0.00166
HMGCL	0.000167
SLC30A2	-0.000141
TMEM222	0.00103
EPB41	-0.000405
LCK	0.00242
GJA4	-9.53e-05
ZC3H12A	-0.00232
PPIE	0.000539
RIMKLA	0.000776
DPH2	0.000902
GPBP1L1	0.000965
TRABD2B	0.000859
PODN	0.000776
USP24	0.000802
CACHD1	0.00409
ZRANB2	0.000839
CENPS-CORT	0.000965
CPLANE2	-0.00036
SAMD11	8.15e-05
ATAD3C	0.0024
TTC34	0.000965
KLHL21	0.000902
TNFRSF1B	-0.000571
LRRC38	0.000776
MRTO4	0.000965
NBPF3	0.000965
GALE	0.000965
EXTL1	0.000965
WDTC1	0.0003
OPRD1	0.000208
FAM167B	0.000965
GJB3	-0.000676
GRIK3	-0.000261
HPCAL4	0.00161
FOXJ3	-0.000566
IPO13	0.000902
CCDC17	0.000965
FOXD2	0.00162
SCP2	0.000894
PCSK9	0.000181
UBE2U	0.000965
PTGER3	-0.000452
CENPS	0.000965
ANO7L1	0.000965
OR4F16	0.000965
VWA1	0.000649
MMEL1	0.000633
ZBTB48	4.04e-05
PGD	0.000397
TNFRSF8	0.000571
PRAMEF20	0.000965
ARHGEF19	0.000965
EMC1	8.15e-05
ECE1	-0.00122
LYPLA2	0.000965
PAFAH2	0.000772
SLC9A1	-0.00173
YTHDF2	0.00017
EIF3I	0.000965
GJB4	0.000233
CSF3R	-0.000848
NT5C1A	0.000902
GUCA2A	0.000616
ARTN	0.000586
NASP	0.000776
FOXE3	-0.00244
ECHDC2	0.000965
BSND	0.00363
ROR1	-0.00216
CTH	0.00135
OR4F29	0.000965
TMEM88B	0.000712
TAS1R1	0.00502
KIF1B	-0.00132
MIIP	0.000965
PRAMEF17	0.000965
EPHA2	0.00135
UBR4	-0.00105
EIF4G3	0.000586
PITHD1	0.000388
STMN1	0.000397
GMEB1	0.000965
TMEM234	0.000902
GJB5	0.000649
MRPS15	0.000965
HEYL	-0.000598
GUCA2B	0.00046
ST3GAL3	0.000902
AKR1A1	-0.000234
CMPK1	0.000649
ZYG11A	0.000965
TMEM61	0.000965
PGM1	0.000334
PRXL2B	0.000641
TENT5B	0.000965
ANKRD13C-DT	0.000965
LOC100996442	0.000965
ANKRD65	0.000835
TNFRSF14	0.000208
NOL9	0.00069
UBE4B	-9.22e-05
MFN2	0.00523
PRAMEF19	0.000965
FAM131C	0.000965
IFFO2	0.000839
HP1BP3	0.000644
PAQR7	0.000965
TRNP1	0.000965
TAF12	0.000725
DCDC2B	0.000839
C1orf94	0.000965
OSCP1	0.000839
PABPC4	0.000776
HIVEP3	-0.000613
KDM4A	0.000586
PRDX1	0.00717
STIL	0.000397
ZYG11B	0.000696
DHCR24	0.000328
EFCAB7	0.000839
ANKRD13C	0.000649
ELOA	0.000965
OR4F5	0.000965
MRPL20	0.000965
HES5	-0.0015
PLEKHG5	0.000208
RBP7	0.000902
PLOD1	0.000469
PRAMEF14	0.000965
CLCNKB	0.000965
ALDH4A1	0.000965
SH2D5	0.000839
RPL11	0.000145
AUNIP	0.000965
KDF1	-0.000549
RAB42	0.000965
IQCC	0.000965
HMGB4	0.000902
LSM10	0.000965
BMP8A	-0.00113
EDN2	-0.00192
PTPRF	0.0108
MMACHC	-0.00143
TAL1	-0.00193
COA7	0.000965
ITGB3BP	0.000649
SRSF11	0.00096
CIMAP2	0.000208
CCNL2	0.000965
PANK4	0.000323
TNFRSF25	0.000321
NMNAT1	-0.00113
KIAA2013	0.000965
PRAMEF15	0.000965
CLCNKA	-0.00426
TAS1R2	0.000839
KIF17	0.000287
ID3	-0.00324
MTFR1L	0.000965
NUDC	1.84e-05
TRNAU1AP	0.000801
CCDC28B	0.00303
CSMD2	0.000965
STK40	0.000145
KIAA0754	0.000965
FOXO6	-0.000137
HYI	0.000965
TESK2	0.000776
PDZK1IP1	0.000965
TTC22	0.000965
ALG6	0.000189
LRRC40	0.000965
SHISAL2A	0.000965
HSD17B3	-0.00212
DHTKD1	-0.00245
OPA3	-0.0017
SERAC1	-0.000582
FANCL	-0.00284
DHH	-0.00207
VIPAS39	-0.00113
VPS33B	-0.00244
ISL1	0.00231
NOTCH2NLB	-0.00188
ADAR	-0.0042
MEOX2	0.015
TREX1	-0.00356
NOTCH2	-0.000378
JAG1	-0.00614
PTHLH	0.000124
GNAS	-0.00853
GFAP	-0.000667
SLC16A2	-0.000871
ALMS1	-0.00445
LDLR	0.00075
PLAU	-0.00148
KLC1	-0.00167
ZBTB20	-0.00307
NPC1	-0.00633
FGF14	-0.00439
APBA2	-0.00076
IL33	-0.000152
MSR1	-0.00157
TRIB2	-0.00241
PLCB1	-0.00352
MME	-0.00151
MAPT	-0.00438
CLU	-0.00223
PSEN1	0.000955
PIN1	-0.00185
PSEN2	-0.000681
APOE	0.00845
SORL1	-0.00176
APOA4	0.000798
APP	-0.00573
CAV1	-0.00817
OMP	-0.00131
HPRT1	-0.00525
NOS2	-0.00592
ABCC1	0.000415
LRP1	0.00252
UBE3A	-0.00477
SNRPN	-0.00257
HOXA1	0.00267
PITX2	-0.00539
BMP4	0.006
PTEN	0.000349
EZH2	0.000545
INPP5D	-0.00675
CD19	0.00617
PTS	0.00208
GCH1	-0.00227
FOXE1	-0.000186
TBC1D32	-0.0034
BBS1	-0.00424
BBS10	-0.00241
SDCCAG8	-0.00389
LZTFL1	-0.00461
BBIP1	-0.00193
BBS2	-0.00363
ARL6	-0.000497
BBS4	-0.00571
BBS5	-0.00213
MKKS	-0.00235
TTC8	-0.00162
IL6	-0.00599
MEST	-0.00181
TAFAZZIN	-0.00258
FKBP1A	-0.00223
SLC12A1	-0.00351
KCNJ1	-0.00175
FGFR2	0.00376
DMD	0.000494
CDKN1C	-0.001
SPTBN1	0.00396
KCNQ1	-0.00216
SEMA3E	-0.000259
GP1BA	-0.00113
GP1BB	-0.00173
COL6A1	0.00226
CYP4V2	-0.00241
FLCN	-0.00142
FNIP1	-0.00442
FNIP2	-0.0016
NSDHL	-0.00303
IKBKG	-0.00428
NDOR1	-0.0065
NSMCE2	0.000606
BLM	-0.000343
APC	0.00105
PHF6	-0.00122
NR2F1	-0.00309
RLBP1	-0.00138
EMG1	0.00115
SCN5A	-0.00347
SCN3B	-0.00132
MAOA	-0.00082
MYC	0.00711
NOTCH3	-0.00449
NOTCH1	0.00274
ZNG1B	-0.00119
LIFR	-0.00288
SNAP29	-0.00131
TP53	-0.00134
FAM172A	-0.00232
CHD2	-0.00421
CHD7	-0.0104
SLC1A3	-0.000818
PRKACA	-0.00351
NLRP3	-0.000828
PRKAR1A	0.000158
HIVEP2	-0.00216
MAVS	-0.00212
HEXB	-0.00292
FAS	-0.00843
PTPRC	-0.00189
TNFAIP3	0.000559
CXCL10	-0.00195
IFNB1	-0.00252
TBX21	-0.00378
AIRE	-0.00356
FASLG	-0.00188
PRF1	-0.0044
PSAP	-0.00307
RAG2	-0.0032
PDCD10	-0.00416
CCM2	-0.000803
RNF128	-0.00229
ALS2	-0.00215
MFSD8	-0.00201
SUMF1	-0.00274
CCL3L3	-0.00209
GALC	-0.00525
IL4	-0.00281
MOG	-0.00269
ACE2	-0.00543
MITF	0.00206
ASPA	-0.00399
SOD2	-0.00211
PKHD1	-0.0041
MEGF8	-0.00395
DSP	-0.00101
ATCAY	-0.00223
ABHD5	4.86e-05
TFAP2B	-0.00443
GJB1	-0.00199
GDAP1	-0.00296
DYNC1H1	-0.00289
LRSAM1	-0.00115
IGHMBP2	-0.00531
MORC2	-0.00193
CFAP276	-0.00261
COX6A1	-0.00148
PMP22	-0.00393
MPZ	-0.00342
LITAF	-0.00144
RAB7A	-0.00116
LMNA	0.00975
GARS1	0.000606
NEFL	-0.00168
MTMR2	-0.00127
SBF2	-0.00133
SBF1	-0.00204
SH3TC2	-0.00124
NDRG1	-0.00255
EGR2	-0.00612
FGD4	-0.00151
FIG4	0.0018
SLC25A46	-0.00239
SACS	-0.00289
ANKFY1	-0.00269
LYST	0.00177
SLC9A6	-0.00286
GJB6	0.000876
ERCC6	-0.00297
XPA	-0.00446
ERCC8	0.000129
RPS6KA3	-0.00439
ARID1B	-0.00188
VPS13B	-0.000602
CNTN1	-0.00306
PDS5A	0.00222
NIPBL	0.00384
SMC3	-0.00263
HDAC8	-0.00224
SERPINE1	-0.00313
TICAM2	-0.00119
EGFR	-0.00933
MYD88	-0.00252
STAT1	-0.00461
PPP1R14C	-0.00119
CCR5	-0.00427
MUC4	-0.00125
CCR1	-0.00215
HRAS	-0.00285
PRNP	-0.00565
EFS	-0.00157
PIKFYVE	-0.000259
TMEM163	-0.0021
COL1A1	-0.00851
HSD17B4	-0.00298
EHHADH	-0.000345
LIG4	0.00886
ZIC1	-0.00239
ZIC4	-0.00137
ZNF423	-0.00429
LAMP2	0.00727
KCNMA1	0.000563
USP53	-0.000235
TMC1	-0.000565
CLCN5	0.000279
OCRL	-0.00191
WT1	-0.00475
CANT1	-0.00261
HOXA3	0.00418
PLXND1	-0.000983
KAT6A	0.00227
NKX2-5	-0.00258
ZNF366	-0.00144
CHRD	-0.00147
DICER1	-0.00972
CRKL	-0.00336
TGFBR2	0.000983
ALDH1A2	-0.00115
FOXG1	0.00554
FOXN1	-0.00424
NDST1	0.00351
DOCK1	0.00682
FGF8	0.00101
TBX1	0.00113
VEGFA	-0.0101
FLVCR1	-0.00214
RPSA2	-0.00132
RPL5	-0.00251
LRP2	0.0028
INSR	-0.00147
NFATC4	0.000602
NFATC2	0.00102
NFATC3	-0.00467
EFEMP1	-0.00321
SCN1A	-0.00397
SALL4	-0.00125
MAFB	-0.0038
CHN1	-0.00313
RDX	-0.00213
UTRN	-0.00353
FOXK1	0.00293
BARX2	0.00426
ITGA7	0.00295
DTNA	-0.00191
MYOD1	0.00725
SSPN	0.00279
KCNJ10	-0.00333
BMPR1A	0.00338
DCN	-0.00157
COL5A1	0.000267
LUM	-0.00145
FMOD	-0.000836
COL5A2	-0.00241
BGN	8.72e-05
EVC2	-0.00203
EVC	-0.00153
SYNE1	-0.00377
GLA	-0.003
SLX1A	0.00335
SLX4	0.00666
FANCA	0.00466
FANCC	0.00329
BRCA2	0.00796
FANCD2	0.000321
ALDH2	-0.00139
HNF4A	0.00101
SIX2	-0.0018
ASAH1	-0.00411
FREM3	-0.00106
FREM1	-0.00222
GRIP1	-0.00252
FRAS1	-0.00227
FREM2	-0.00204
FXN	-0.00302
COL8A1	-0.00151
WNT7A	-0.00362
FKTN	0.0027
MYF5	0.0272
DYSF	0.00269
GATAD2B	-0.00189
GLB1	-0.00171
GM2A	-0.00179
BCS1L	0.000268
GBA1	-0.00244
SLC6A3	-0.00412
HDC	-0.000828
SLITRK1	-0.00176
MET	0.00411
SLC12A3	-0.00185
STK39	-0.00274
WNK4	-0.00217
ITGB3	-0.00508
KIFBP	-0.00239
ZIC3	0.00703
FOXI3	0.000939
GLI3	-0.00484
MYO5A	0.000857
RAB27A	0.00137
ASIP	0.000597
GRN	-0.00392
CD86	-0.00281
HMGCS2	-0.000185
ATP2C1	0.00153
FGF10	-0.00221
CTNNB1	0.0201
KRAS	-0.000363
CDKN1A	-0.00132
FIGN	-0.00138
VSX2	-0.00073
SLC6A19	-0.00186
VPS33A	0.00298
BLOC1S5	0.00225
RAB38	0.00316
SLC7A11	0.00294
KXD1	-0.001
RAB32	0.00269
BLOC1S4	0.00479
RABGGTA	0.00313
HPS1	0.00238
AP3D1	0.00152
AP3B1	0.00109
MREG	0.00352
HPS3	0.00549
PDE6B	-0.0039
HPS4	0.0032
HPS5	0.00282
HPS6	0.00302
DTNBP1	0.0031
BLOC1S3	0.00358
BLOC1S6	0.000186
GDNF	-0.00411
IHH	0.00235
EDNRB	-0.00485
RET	-0.0032
ERBB2	-0.0058
GFRA1	-0.00312
ITGB1	-0.00399
EDN3	-0.00154
AEBP2	-0.00132
TBX5	-0.0014
DRD1	-0.00559
EMX1	-0.0117
CNR1	-0.00476
HAP1	-0.00204
ZDHHC13	-0.00281
HTT	-0.0029
ZDHHC17	-0.00162
IGSF1	-0.00144
SCGB1A1	-0.00207
B4GALT1	0.0016
WAS	-0.00319
LAT	-0.00573
JAM3	-0.00366
LOC102723475	-0.00497
UBR1	-0.00248
CPLANE1	-0.00334
KATNIP	-0.00186
AHI1	-0.00352
CEP290	-0.00463
TMEM67	-0.00119
RPGRIP1L	-0.00384
ANKRD11	-0.000472
E2F1	0.00658
AFF3	-0.00254
KMT2D	-0.00133
SOX10	-0.00034
NSMF	-0.00261
WDR11	-0.00474
DNAAF3	-0.00197
DNAI1	-0.00255
ODAD3	-0.003
DRC1	-0.00347
SLIT2	-0.0029
CCDC39	-0.00369
DNAI2	-0.00163
FOXJ1	-0.00416
DNAH11	-0.00222
DAW1	-0.00229
ODAD2	-0.00197
AP1B1	-0.00163
DNAH5	-0.00507
UBE3B	-0.00308
TFAM	0.00585
AR	-0.00869
FERMT1	-0.00192
EHMT1	0.000278
ROGDI	-0.0021
L2HGDH	-0.00178
DOCK3	-0.00205
NHLRC1	-0.00255
EPM2A	0.000137
PPP1R3C	-0.000421
CACNA1A	-0.00628
BRAF	-0.000324
CD207	-0.000997
GHR	-0.00137
PALS1	-0.00313
GUCY2F	-0.00132
NRL	-0.00201
GUCY2D	-0.00188
RD3	-0.0017
LRAT	-0.00214
USP45	-0.00125
CNGA3	-0.000958
SPATA7	-0.00176
AIPL1	0.00428
LCA5	0.000532
RPGRIP1	-0.00182
CRX	0.00316
CRB2	0.00688
CRB1	0.00383
MT-ND6	-0.000198
PRICKLE3	-0.000983
NDUFS4	-0.00196
SURF1	-0.00235
PARL	0.00109
SDHC	-0.00182
DGKD	-0.000875
SHOX2	-0.00211
